budget,item_id,mAP_abs_delta,mAP_gpu0,mAP_gpu1,method,p50_abs_delta_ms,p50_gpu0_ms,p50_gpu1_ms,p50_ratio_gpu1_vs_gpu0,same_engine_hash,same_frame_order_hash,sequence_index,speedup_gpu0,speedup_gpu1
,fp32_original,0.0001821262062189355,0.7367834116581671,0.7366012854519481,fp32,0.03683365260561278,6.97711668908596,6.940283036480348,0.9947207916612273,True,True,0,1.0,1.0
0.3,ga_bops_0.30,5.924818673097576e-05,0.7366477525241301,0.736707000710861,ga,0.004029677559932665,6.564184014375011,6.560154336815079,0.9993861114266285,True,True,1,1.0629069315861135,1.0579450848483878
0.25,ga_bops_0.25,0.00012936528093432376,0.7367224612222535,0.7368518265031878,ga,0.03971609597404857,4.83872330126663,4.878439397240679,1.0082079700576498,True,True,2,1.4419333891771748,1.4226441022114324
0.2,ga_bops_0.20,6.693493283282947e-05,0.7366703768131556,0.7367373117459884,ga,0.01778375978271196,4.760805672655503,4.743021912872791,0.9962645482707148,True,True,3,1.4655327624818244,1.4632618537232736
0.15,ga_bops_0.15,6.260770090960044e-05,0.7366267592211365,0.7366893669220461,ga,0.012724737947185538,4.468039531881611,4.480764269828796,1.002847946589637,True,True,4,1.5615610916825775,1.5489060835475565
0.1,ga_bops_0.10,9.68546017915406e-05,0.7365489455641191,0.7366458001659106,ga,0.009837948406736352,3.402087992678086,3.411925941084822,1.0028917383759355,True,True,5,2.0508336951019457,2.034124760127028
0.05,ga_bops_0.05,0.00033951395069320434,0.7075168154905817,0.7078563294412749,ga,0.027336257820328225,3.147532930597663,3.1201966727773347,0.9913150208677444,True,True,6,2.2166937861905467,2.22430947928122
0.3,greedy_bops_0.30,1.3153818732347666e-05,0.7366908071119065,0.7367039609306388,greedy,0.009831584369142554,6.523969350382686,6.533800934751828,1.0015069942608736,True,True,7,1.0694588392995277,1.0622121955945325
0.25,greedy_bops_0.25,3.661380288655369e-05,0.7366991111847323,0.7366624973818457,greedy,0.03999130179484656,6.516538327559829,6.476547025764982,0.9938631064861976,True,True,8,1.0706783783620588,1.0716023536724943
0.2,greedy_bops_0.20,9.465498653660198e-06,0.7366093391432749,0.7366188046419285,greedy,0.07017306052148342,4.689402335012953,4.759575395534436,1.0149641799761013,True,True,9,1.4878477449017367,1.4581727275487455
0.15,greedy_bops_0.15,7.525391010820837e-05,0.736844964317453,0.7367697104073448,greedy,0.02755667082965374,4.336489985386531,4.364046656216185,1.0063546026677144,True,True,10,1.6089318118104816,1.5903319976184376
0.1,greedy_bops_0.10,1.434371445618865e-06,0.7368331715717528,0.7368317372003071,greedy,0.011760275810956955,3.247873391956091,3.259633667767048,1.0036209157167528,True,True,11,2.1482107973685096,2.1291604345327126
0.05,greedy_bops_0.05,0.0002286520780975243,0.6996763129270458,0.6999049650051433,greedy,0.07997313514351845,3.153968291978041,3.2339414271215596,1.0253563535647856,True,True,12,2.2121708410423477,2.146075676657415
