[2026-06-22 23:33:25] INFO - Args: {"model_name": "lidar_pyramid", "model_config": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/config.yaml", "checkpoint": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/net_epoch_bestval_at17.pth", "heal_repo": "/home/lixingfeng/UniAD_examine/HEAL", "device": "auto", "ap_iou_backend": "gpu", "batch_size": 1, "num_workers": 4, "output_dir": "/home/lixingfeng/UniAD_examine/heal_compress/tests/outputs/baseline_eval/lidar_pyramid", "verbose": true}
[2026-06-22 23:33:33] INFO - Using device: cpu
[2026-06-22 23:33:37] INFO - Model loaded: params=5464791 (20.85 MB), device=cpu
[2026-06-22 23:33:37] INFO - Building dataset...
[2026-06-22 23:34:06] INFO - Dataset: 1789 frames
[2026-06-22 23:34:06] INFO - Starting evaluation...
[2026-06-22 23:37:50] INFO - Args: {"model_name": "lidar_pyramid", "model_config": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/config.yaml", "checkpoint": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/net_epoch_bestval_at17.pth", "heal_repo": "/home/lixingfeng/UniAD_examine/HEAL", "device": "auto", "ap_iou_backend": "gpu", "batch_size": 1, "num_workers": 4, "output_dir": "/home/lixingfeng/UniAD_examine/heal_compress/tests/outputs/baseline_eval/lidar_pyramid", "verbose": true}
[2026-06-22 23:37:52] INFO - Using device: cuda:1
[2026-06-22 23:37:56] INFO - Model loaded: params=5464791 (20.85 MB), device=cuda:1
[2026-06-22 23:37:56] INFO - Building dataset...
[2026-06-22 23:37:58] INFO - Dataset: 1789 frames
[2026-06-22 23:37:58] INFO - Starting evaluation...
[2026-06-22 23:37:59] INFO - [1/1789] total=496.5ms forward=398.6ms postprocess=97.9ms
[2026-06-22 23:37:59] INFO - [2/1789] total=9.0ms forward=6.1ms postprocess=2.9ms
[2026-06-22 23:37:59] INFO - [3/1789] total=8.7ms forward=5.7ms postprocess=3.0ms
[2026-06-22 23:37:59] INFO - [4/1789] total=9.0ms forward=6.1ms postprocess=3.0ms
[2026-06-22 23:37:59] INFO - [5/1789] total=8.9ms forward=5.9ms postprocess=3.0ms
[2026-06-22 23:37:59] INFO - [6/1789] total=9.3ms forward=6.2ms postprocess=3.1ms
[2026-06-22 23:37:59] INFO - [7/1789] total=9.2ms forward=6.5ms postprocess=2.7ms
[2026-06-22 23:37:59] INFO - [8/1789] total=8.8ms forward=6.2ms postprocess=2.6ms
[2026-06-22 23:37:59] INFO - [9/1789] total=8.9ms forward=6.2ms postprocess=2.7ms
[2026-06-22 23:37:59] INFO - [10/1789] total=8.8ms forward=6.1ms postprocess=2.7ms
[2026-06-22 23:37:59] INFO - [11/1789] total=8.6ms forward=5.9ms postprocess=2.6ms
[2026-06-22 23:37:59] INFO - [12/1789] total=8.5ms forward=6.0ms postprocess=2.5ms
[2026-06-22 23:37:59] INFO - [13/1789] total=8.8ms forward=5.9ms postprocess=2.9ms
[2026-06-22 23:37:59] INFO - [14/1789] total=8.6ms forward=5.9ms postprocess=2.7ms
[2026-06-22 23:37:59] INFO - [15/1789] total=49.3ms forward=46.0ms postprocess=3.2ms
[2026-06-22 23:37:59] INFO - [16/1789] total=11.9ms forward=8.8ms postprocess=3.1ms
[2026-06-22 23:37:59] INFO - [17/1789] total=12.3ms forward=9.1ms postprocess=3.2ms
[2026-06-22 23:37:59] INFO - [18/1789] total=12.0ms forward=9.0ms postprocess=3.1ms
[2026-06-22 23:37:59] INFO - [19/1789] total=11.6ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:37:59] INFO - [20/1789] total=12.2ms forward=9.0ms postprocess=3.1ms
