group_id,group_type,module_names,num_channels,protected,protected_reason,importance_risk_reasons,importance_score,importance_mode,transformer_block_name,attention_type,qkv_type,head_id,num_heads_before,num_heads_after,head_dim,inner_dim_before,inner_dim_after,ffn_dim_before,ffn_dim_after,hidden_dim
group::encoder_m1.pillar_vfe.pfn_layers.0.linear,plain,,64,True,explicit,,inf,l1_norm,,,,,,,,,,,,
group::backbone_m1.resnet.layer0.0.conv1,plain,backbone_m1.resnet.layer0.0.conv1;backbone_m1.resnet.layer0.0.bn1;backbone_m1.resnet.layer0.0.conv2,64,False,,,3647.054443359375,l1_norm,,,,,,,,,,,,
group::backbone_m1.resnet.layer0.0.conv2,plain,backbone_m1.resnet.layer0.0.conv2;backbone_m1.resnet.layer0.0.bn2,64,False,,,1903.0677490234375,l1_norm,,,,,,,,,,,,
group::backbone_m1.resnet.layer0.0.downsample.0,plain,backbone_m1.resnet.layer0.0.downsample.0;backbone_m1.resnet.layer0.0.downsample.1,64,False,,,558.390869140625,l1_norm,,,,,,,,,,,,
group::backbone_m1.resnet.layer0.1.conv1,plain,backbone_m1.resnet.layer0.1.conv1;backbone_m1.resnet.layer0.1.bn1;backbone_m1.resnet.layer0.1.conv2,64,False,,,3668.7646484375,l1_norm,,,,,,,,,,,,
group::backbone_m1.resnet.layer0.1.conv2,plain,backbone_m1.resnet.layer0.1.conv2;backbone_m1.resnet.layer0.1.bn2,64,False,,,1840.8096923828125,l1_norm,,,,,,,,,,,,
group::backbone_m1.resnet.layer0.2.conv1,plain,backbone_m1.resnet.layer0.2.conv1;backbone_m1.resnet.layer0.2.bn1;backbone_m1.resnet.layer0.2.conv2,64,False,,,3533.5771484375,l1_norm,,,,,,,,,,,,
group::backbone_m1.resnet.layer0.2.conv2,plain,backbone_m1.resnet.layer0.2.conv2;backbone_m1.resnet.layer0.2.bn2,64,False,,,1771.9998779296875,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer0.0.conv1,plain,pyramid_backbone.resnet.layer0.0.conv1;pyramid_backbone.resnet.layer0.0.bn1,128,True,grouped_consumer_in:pyramid_backbone.resnet.layer0.0.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer0.0.conv2,plain,pyramid_backbone.resnet.layer0.0.conv2;pyramid_backbone.resnet.layer0.0.bn2;pyramid_backbone.resnet.layer0.0.conv3,128,False,,,1278.72412109375,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer0.0.conv3,plain,pyramid_backbone.resnet.layer0.0.conv3;pyramid_backbone.resnet.layer0.0.bn3,64,True,grouped_consumer_in:pyramid_backbone.resnet.layer0.0.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer0.1.conv1,plain,pyramid_backbone.resnet.layer0.1.conv1;pyramid_backbone.resnet.layer0.1.bn1,128,True,grouped_consumer_in:pyramid_backbone.resnet.layer0.1.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer0.1.conv2,plain,pyramid_backbone.resnet.layer0.1.conv2;pyramid_backbone.resnet.layer0.1.bn2;pyramid_backbone.resnet.layer0.1.conv3,128,False,,,1275.2078857421875,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer0.1.conv3,plain,pyramid_backbone.resnet.layer0.1.conv3;pyramid_backbone.resnet.layer0.1.bn3,64,True,grouped_consumer_in:pyramid_backbone.resnet.layer0.1.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer0.2.conv1,plain,pyramid_backbone.resnet.layer0.2.conv1;pyramid_backbone.resnet.layer0.2.bn1,128,True,grouped_consumer_in:pyramid_backbone.resnet.layer0.2.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer0.2.conv2,plain,pyramid_backbone.resnet.layer0.2.conv2;pyramid_backbone.resnet.layer0.2.bn2;pyramid_backbone.resnet.layer0.2.conv3,128,False,,,1269.268310546875,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer0.2.conv3,plain,pyramid_backbone.resnet.layer0.2.conv3;pyramid_backbone.resnet.layer0.2.bn3,64,True,grouped_consumer_in:pyramid_backbone.resnet.layer0.2.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.0.conv1,plain,pyramid_backbone.resnet.layer1.0.conv1;pyramid_backbone.resnet.layer1.0.bn1,256,True,grouped_consumer_in:pyramid_backbone.resnet.layer1.0.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.0.conv2,plain,pyramid_backbone.resnet.layer1.0.conv2;pyramid_backbone.resnet.layer1.0.bn2;pyramid_backbone.resnet.layer1.0.conv3,256,False,,,2591.451171875,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.0.conv3,plain,pyramid_backbone.resnet.layer1.0.conv3;pyramid_backbone.resnet.layer1.0.bn3,128,True,grouped_consumer_in:pyramid_backbone.resnet.layer1.0.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.0.downsample.0,plain,pyramid_backbone.resnet.layer1.0.downsample.0;pyramid_backbone.resnet.layer1.0.downsample.1,128,False,,,735.8482055664062,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.1.conv1,plain,pyramid_backbone.resnet.layer1.1.conv1;pyramid_backbone.resnet.layer1.1.bn1,256,True,grouped_consumer_in:pyramid_backbone.resnet.layer1.1.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.1.conv2,plain,pyramid_backbone.resnet.layer1.1.conv2;pyramid_backbone.resnet.layer1.1.bn2;pyramid_backbone.resnet.layer1.1.conv3,256,False,,,2786.231689453125,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.1.conv3,plain,pyramid_backbone.resnet.layer1.1.conv3;pyramid_backbone.resnet.layer1.1.bn3,128,True,grouped_consumer_in:pyramid_backbone.resnet.layer1.1.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.2.conv1,plain,pyramid_backbone.resnet.layer1.2.conv1;pyramid_backbone.resnet.layer1.2.bn1,256,True,grouped_consumer_in:pyramid_backbone.resnet.layer1.2.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.2.conv2,plain,pyramid_backbone.resnet.layer1.2.conv2;pyramid_backbone.resnet.layer1.2.bn2;pyramid_backbone.resnet.layer1.2.conv3,256,False,,,2688.918212890625,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.2.conv3,plain,pyramid_backbone.resnet.layer1.2.conv3;pyramid_backbone.resnet.layer1.2.bn3,128,True,grouped_consumer_in:pyramid_backbone.resnet.layer1.2.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.3.conv1,plain,pyramid_backbone.resnet.layer1.3.conv1;pyramid_backbone.resnet.layer1.3.bn1,256,True,grouped_consumer_in:pyramid_backbone.resnet.layer1.3.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.3.conv2,plain,pyramid_backbone.resnet.layer1.3.conv2;pyramid_backbone.resnet.layer1.3.bn2;pyramid_backbone.resnet.layer1.3.conv3,256,False,,,2632.094970703125,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.3.conv3,plain,pyramid_backbone.resnet.layer1.3.conv3;pyramid_backbone.resnet.layer1.3.bn3,128,True,grouped_consumer_in:pyramid_backbone.resnet.layer1.3.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.4.conv1,plain,pyramid_backbone.resnet.layer1.4.conv1;pyramid_backbone.resnet.layer1.4.bn1,256,True,grouped_consumer_in:pyramid_backbone.resnet.layer1.4.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.4.conv2,plain,pyramid_backbone.resnet.layer1.4.conv2;pyramid_backbone.resnet.layer1.4.bn2;pyramid_backbone.resnet.layer1.4.conv3,256,False,,,2490.91943359375,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.4.conv3,plain,pyramid_backbone.resnet.layer1.4.conv3;pyramid_backbone.resnet.layer1.4.bn3,128,True,grouped_consumer_in:pyramid_backbone.resnet.layer1.4.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.0.conv1,plain,pyramid_backbone.resnet.layer2.0.conv1;pyramid_backbone.resnet.layer2.0.bn1,512,True,grouped_consumer_in:pyramid_backbone.resnet.layer2.0.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.0.conv2,plain,pyramid_backbone.resnet.layer2.0.conv2;pyramid_backbone.resnet.layer2.0.bn2;pyramid_backbone.resnet.layer2.0.conv3,512,False,,,1294.271728515625,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.0.conv3,plain,pyramid_backbone.resnet.layer2.0.conv3;pyramid_backbone.resnet.layer2.0.bn3,256,True,grouped_consumer_in:pyramid_backbone.resnet.layer2.0.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.0.downsample.0,plain,pyramid_backbone.resnet.layer2.0.downsample.0;pyramid_backbone.resnet.layer2.0.downsample.1,256,False,,,780.1450805664062,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.1.conv1,plain,pyramid_backbone.resnet.layer2.1.conv1;pyramid_backbone.resnet.layer2.1.bn1,512,True,grouped_consumer_in:pyramid_backbone.resnet.layer2.1.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.1.conv2,plain,pyramid_backbone.resnet.layer2.1.conv2;pyramid_backbone.resnet.layer2.1.bn2;pyramid_backbone.resnet.layer2.1.conv3,512,False,,,1442.992919921875,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.1.conv3,plain,pyramid_backbone.resnet.layer2.1.conv3;pyramid_backbone.resnet.layer2.1.bn3,256,True,grouped_consumer_in:pyramid_backbone.resnet.layer2.1.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.2.conv1,plain,pyramid_backbone.resnet.layer2.2.conv1;pyramid_backbone.resnet.layer2.2.bn1,512,True,grouped_consumer_in:pyramid_backbone.resnet.layer2.2.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.2.conv2,plain,pyramid_backbone.resnet.layer2.2.conv2;pyramid_backbone.resnet.layer2.2.bn2;pyramid_backbone.resnet.layer2.2.conv3,512,False,,,959.9901123046875,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.2.conv3,plain,pyramid_backbone.resnet.layer2.2.conv3;pyramid_backbone.resnet.layer2.2.bn3,256,True,grouped_consumer_in:pyramid_backbone.resnet.layer2.2.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.3.conv1,plain,pyramid_backbone.resnet.layer2.3.conv1;pyramid_backbone.resnet.layer2.3.bn1,512,True,grouped_consumer_in:pyramid_backbone.resnet.layer2.3.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.3.conv2,plain,pyramid_backbone.resnet.layer2.3.conv2;pyramid_backbone.resnet.layer2.3.bn2;pyramid_backbone.resnet.layer2.3.conv3,512,False,,,730.966064453125,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.3.conv3,plain,pyramid_backbone.resnet.layer2.3.conv3;pyramid_backbone.resnet.layer2.3.bn3,256,True,grouped_consumer_in:pyramid_backbone.resnet.layer2.3.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.4.conv1,plain,pyramid_backbone.resnet.layer2.4.conv1;pyramid_backbone.resnet.layer2.4.bn1,512,True,grouped_consumer_in:pyramid_backbone.resnet.layer2.4.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.4.conv2,plain,pyramid_backbone.resnet.layer2.4.conv2;pyramid_backbone.resnet.layer2.4.bn2;pyramid_backbone.resnet.layer2.4.conv3,512,False,,,639.9598388671875,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.4.conv3,plain,pyramid_backbone.resnet.layer2.4.conv3;pyramid_backbone.resnet.layer2.4.bn3,256,True,grouped_consumer_in:pyramid_backbone.resnet.layer2.4.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.5.conv1,plain,pyramid_backbone.resnet.layer2.5.conv1;pyramid_backbone.resnet.layer2.5.bn1,512,True,grouped_consumer_in:pyramid_backbone.resnet.layer2.5.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.5.conv2,plain,pyramid_backbone.resnet.layer2.5.conv2;pyramid_backbone.resnet.layer2.5.bn2;pyramid_backbone.resnet.layer2.5.conv3,512,False,,,608.9044189453125,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.5.conv3,plain,pyramid_backbone.resnet.layer2.5.conv3;pyramid_backbone.resnet.layer2.5.bn3,256,True,grouped_consumer_in:pyramid_backbone.resnet.layer2.5.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.6.conv1,plain,pyramid_backbone.resnet.layer2.6.conv1;pyramid_backbone.resnet.layer2.6.bn1,512,True,grouped_consumer_in:pyramid_backbone.resnet.layer2.6.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.6.conv2,plain,pyramid_backbone.resnet.layer2.6.conv2;pyramid_backbone.resnet.layer2.6.bn2;pyramid_backbone.resnet.layer2.6.conv3,512,False,,,612.5386962890625,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.6.conv3,plain,pyramid_backbone.resnet.layer2.6.conv3;pyramid_backbone.resnet.layer2.6.bn3,256,True,grouped_consumer_in:pyramid_backbone.resnet.layer2.6.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.7.conv1,plain,pyramid_backbone.resnet.layer2.7.conv1;pyramid_backbone.resnet.layer2.7.bn1,512,True,grouped_consumer_in:pyramid_backbone.resnet.layer2.7.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.7.conv2,plain,pyramid_backbone.resnet.layer2.7.conv2;pyramid_backbone.resnet.layer2.7.bn2;pyramid_backbone.resnet.layer2.7.conv3,512,False,,,734.5125122070312,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.7.conv3,plain,pyramid_backbone.resnet.layer2.7.conv3;pyramid_backbone.resnet.layer2.7.bn3,256,True,grouped_consumer_in:pyramid_backbone.resnet.layer2.7.conv2,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.deblocks.0.0,plain,pyramid_backbone.deblocks.0.0;pyramid_backbone.deblocks.0.1,128,True,high_risk_protected,importance_index_out_of_bounds:pyramid_backbone.deblocks.0.0:direction=out:axis=0:dim=64:min=0:max=127:num_indices=128,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.deblocks.1.0,plain,pyramid_backbone.deblocks.1.0;pyramid_backbone.deblocks.1.1,128,False,,,2029.96435546875,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.deblocks.2.0,plain,pyramid_backbone.deblocks.2.0;pyramid_backbone.deblocks.2.1,128,False,,,1472.84423828125,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.single_head_0,plain,pyramid_backbone.single_head_0,1,False,,,4.495141506195068,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.single_head_1,plain,pyramid_backbone.single_head_1,1,False,,,5.633569717407227,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.single_head_2,plain,pyramid_backbone.single_head_2,1,False,,,11.618205070495605,l1_norm,,,,,,,,,,,,
group::shrink_conv.layers.0.double_conv.0,plain,shrink_conv.layers.0.double_conv.0;shrink_conv.layers.0.double_conv.2,256,False,,,13472.5078125,l1_norm,,,,,,,,,,,,
group::shrink_conv.layers.0.double_conv.2,plain,shrink_conv.layers.0.double_conv.2,256,False,,,5479.50439453125,l1_norm,,,,,,,,,,,,
group::cls_head,plain,,2,True,det_head_output,,inf,l1_norm,,,,,,,,,,,,
group::reg_head,plain,,14,True,det_head_output,,inf,l1_norm,,,,,,,,,,,,
group::dir_head,plain,,4,True,det_head_output,,inf,l1_norm,,,,,,,,,,,,
