group_id,group_type,module_names,num_channels,protected,protected_reason,importance_risk_reasons,importance_score,importance_mode,transformer_block_name,attention_type,qkv_type,head_id,num_heads_before,num_heads_after,head_dim,inner_dim_before,inner_dim_after,ffn_dim_before,ffn_dim_after,hidden_dim
group::encoder_m1.pillar_vfe.pfn_layers.0.linear,plain,,64,True,explicit,,inf,l1_norm,,,,,,,,,,,,
group::backbone_m1.resnet.layer0.0.conv1,plain,backbone_m1.resnet.layer0.0.conv1;backbone_m1.resnet.layer0.0.bn1;backbone_m1.resnet.layer0.0.conv2,64,False,,,3647.054443359375,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer0.2.conv3,add,backbone_m1.resnet.layer0.0.conv2;backbone_m1.resnet.layer0.0.downsample.0;backbone_m1.resnet.layer0.1.conv2;backbone_m1.resnet.layer0.2.conv2;pyramid_backbone.resnet.layer0.0.conv3;pyramid_backbone.resnet.layer0.1.conv3;pyramid_backbone.resnet.layer0.2.conv3;pyramid_backbone.resnet.layer2.0.conv3;pyramid_backbone.resnet.layer2.0.downsample.0;pyramid_backbone.resnet.layer2.1.conv3;pyramid_backbone.resnet.layer2.2.conv3;pyramid_backbone.resnet.layer2.3.conv3;pyramid_backbone.resnet.layer2.4.conv3;pyramid_backbone.resnet.layer2.5.conv3;pyramid_backbone.resnet.layer2.6.conv3;pyramid_backbone.resnet.layer2.7.conv3;backbone_m1.resnet.layer0.0.bn2;backbone_m1.resnet.layer0.1.conv1;backbone_m1.resnet.layer0.2.conv1;pyramid_backbone.resnet.layer0.0.conv1;pyramid_backbone.resnet.layer0.1.conv1;pyramid_backbone.resnet.layer0.2.conv1;pyramid_backbone.resnet.layer1.0.conv1;pyramid_backbone.resnet.layer1.0.downsample.0;pyramid_backbone.single_head_0;pyramid_backbone.deblocks.0.0;pyramid_backbone.deblocks.2.0;backbone_m1.resnet.layer0.0.downsample.1;backbone_m1.resnet.layer0.1.bn2;backbone_m1.resnet.layer0.2.bn2;pyramid_backbone.resnet.layer0.0.bn3;pyramid_backbone.resnet.layer0.1.bn3;pyramid_backbone.resnet.layer0.2.bn3;pyramid_backbone.resnet.layer2.0.bn3;pyramid_backbone.resnet.layer2.1.conv1;pyramid_backbone.resnet.layer2.2.conv1;pyramid_backbone.resnet.layer2.3.conv1;pyramid_backbone.resnet.layer2.4.conv1;pyramid_backbone.resnet.layer2.5.conv1;pyramid_backbone.resnet.layer2.6.conv1;pyramid_backbone.resnet.layer2.7.conv1;pyramid_backbone.single_head_2;pyramid_backbone.deblocks.1.0;pyramid_backbone.resnet.layer2.0.downsample.1;pyramid_backbone.resnet.layer2.1.bn3;pyramid_backbone.resnet.layer2.2.bn3;pyramid_backbone.resnet.layer2.3.bn3;pyramid_backbone.resnet.layer2.4.bn3;pyramid_backbone.resnet.layer2.5.bn3;pyramid_backbone.resnet.layer2.6.bn3;pyramid_backbone.resnet.layer2.7.bn3,64,False,,,23794.01171875,l1_norm,,,,,,,,,,,,
group::backbone_m1.resnet.layer0.1.conv1,plain,backbone_m1.resnet.layer0.1.conv1;backbone_m1.resnet.layer0.1.bn1;backbone_m1.resnet.layer0.1.conv2,64,False,,,3668.7646484375,l1_norm,,,,,,,,,,,,
group::backbone_m1.resnet.layer0.2.conv1,plain,backbone_m1.resnet.layer0.2.conv1;backbone_m1.resnet.layer0.2.bn1;backbone_m1.resnet.layer0.2.conv2,64,False,,,3533.5771484375,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer0.0.conv1,plain,pyramid_backbone.resnet.layer0.0.conv1;pyramid_backbone.resnet.layer0.0.conv2;pyramid_backbone.resnet.layer0.0.bn1;pyramid_backbone.resnet.layer0.0.bn2;pyramid_backbone.resnet.layer0.0.conv3,128,False,,,2132.039794921875,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer0.1.conv1,plain,pyramid_backbone.resnet.layer0.1.conv1;pyramid_backbone.resnet.layer0.1.conv2;pyramid_backbone.resnet.layer0.1.bn1;pyramid_backbone.resnet.layer0.1.bn2;pyramid_backbone.resnet.layer0.1.conv3,128,False,,,2119.721435546875,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer0.2.conv1,plain,pyramid_backbone.resnet.layer0.2.conv1;pyramid_backbone.resnet.layer0.2.conv2;pyramid_backbone.resnet.layer0.2.bn1;pyramid_backbone.resnet.layer0.2.bn2;pyramid_backbone.resnet.layer0.2.conv3,128,False,,,2106.07763671875,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.0.conv1,plain,pyramid_backbone.resnet.layer1.0.conv1;pyramid_backbone.resnet.layer1.0.conv2;pyramid_backbone.resnet.layer1.0.bn1;pyramid_backbone.resnet.layer1.0.bn2;pyramid_backbone.resnet.layer1.0.conv3,256,False,,,3690.1640625,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.4.conv3,add,pyramid_backbone.resnet.layer1.0.conv3;pyramid_backbone.resnet.layer1.0.downsample.0;pyramid_backbone.resnet.layer1.1.conv3;pyramid_backbone.resnet.layer1.2.conv3;pyramid_backbone.resnet.layer1.3.conv3;pyramid_backbone.resnet.layer1.4.conv3;pyramid_backbone.resnet.layer1.0.bn3;pyramid_backbone.resnet.layer1.1.conv1;pyramid_backbone.resnet.layer1.2.conv1;pyramid_backbone.resnet.layer1.3.conv1;pyramid_backbone.resnet.layer1.4.conv1;pyramid_backbone.resnet.layer2.0.conv1;pyramid_backbone.resnet.layer2.0.downsample.0;pyramid_backbone.single_head_1;pyramid_backbone.deblocks.1.0;pyramid_backbone.resnet.layer1.0.downsample.1;pyramid_backbone.resnet.layer1.1.bn3;pyramid_backbone.resnet.layer1.2.bn3;pyramid_backbone.resnet.layer1.3.bn3;pyramid_backbone.resnet.layer1.4.bn3,128,False,,,20328.53125,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.1.conv1,plain,pyramid_backbone.resnet.layer1.1.conv1;pyramid_backbone.resnet.layer1.1.conv2;pyramid_backbone.resnet.layer1.1.bn1;pyramid_backbone.resnet.layer1.1.bn2;pyramid_backbone.resnet.layer1.1.conv3,256,False,,,4536.998046875,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.2.conv1,plain,pyramid_backbone.resnet.layer1.2.conv1;pyramid_backbone.resnet.layer1.2.conv2;pyramid_backbone.resnet.layer1.2.bn1;pyramid_backbone.resnet.layer1.2.bn2;pyramid_backbone.resnet.layer1.2.conv3,256,False,,,4442.82275390625,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.3.conv1,plain,pyramid_backbone.resnet.layer1.3.conv1;pyramid_backbone.resnet.layer1.3.conv2;pyramid_backbone.resnet.layer1.3.bn1;pyramid_backbone.resnet.layer1.3.bn2;pyramid_backbone.resnet.layer1.3.conv3,256,False,,,4347.7734375,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer1.4.conv1,plain,pyramid_backbone.resnet.layer1.4.conv1;pyramid_backbone.resnet.layer1.4.conv2;pyramid_backbone.resnet.layer1.4.bn1;pyramid_backbone.resnet.layer1.4.bn2;pyramid_backbone.resnet.layer1.4.conv3,256,False,,,4130.384765625,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.0.conv1,plain,pyramid_backbone.resnet.layer2.0.conv1;pyramid_backbone.resnet.layer2.0.conv2;pyramid_backbone.resnet.layer2.0.bn1;pyramid_backbone.resnet.layer2.0.bn2;pyramid_backbone.resnet.layer2.0.conv3,512,False,,,2021.6119384765625,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.1.conv1,plain,pyramid_backbone.resnet.layer2.1.conv1;pyramid_backbone.resnet.layer2.1.conv2;pyramid_backbone.resnet.layer2.1.bn1;pyramid_backbone.resnet.layer2.1.bn2;pyramid_backbone.resnet.layer2.1.conv3,512,False,,,2358.3310546875,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.2.conv1,plain,pyramid_backbone.resnet.layer2.2.conv1;pyramid_backbone.resnet.layer2.2.conv2;pyramid_backbone.resnet.layer2.2.bn1;pyramid_backbone.resnet.layer2.2.bn2;pyramid_backbone.resnet.layer2.2.conv3,512,False,,,1573.685302734375,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.3.conv1,plain,pyramid_backbone.resnet.layer2.3.conv1;pyramid_backbone.resnet.layer2.3.conv2;pyramid_backbone.resnet.layer2.3.bn1;pyramid_backbone.resnet.layer2.3.bn2;pyramid_backbone.resnet.layer2.3.conv3,512,False,,,1062.1654052734375,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.4.conv1,plain,pyramid_backbone.resnet.layer2.4.conv1;pyramid_backbone.resnet.layer2.4.conv2;pyramid_backbone.resnet.layer2.4.bn1;pyramid_backbone.resnet.layer2.4.bn2;pyramid_backbone.resnet.layer2.4.conv3,512,False,,,927.6929321289062,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.5.conv1,plain,pyramid_backbone.resnet.layer2.5.conv1;pyramid_backbone.resnet.layer2.5.conv2;pyramid_backbone.resnet.layer2.5.bn1;pyramid_backbone.resnet.layer2.5.bn2;pyramid_backbone.resnet.layer2.5.conv3,512,False,,,863.9200439453125,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.6.conv1,plain,pyramid_backbone.resnet.layer2.6.conv1;pyramid_backbone.resnet.layer2.6.conv2;pyramid_backbone.resnet.layer2.6.bn1;pyramid_backbone.resnet.layer2.6.bn2;pyramid_backbone.resnet.layer2.6.conv3,512,False,,,884.3101196289062,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.resnet.layer2.7.conv1,plain,pyramid_backbone.resnet.layer2.7.conv1;pyramid_backbone.resnet.layer2.7.conv2;pyramid_backbone.resnet.layer2.7.bn1;pyramid_backbone.resnet.layer2.7.bn2;pyramid_backbone.resnet.layer2.7.conv3,512,False,,,1063.25341796875,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.deblocks.0.0,cat,,384,True,explicit,,inf,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.single_head_0,plain,pyramid_backbone.single_head_0,1,False,,,4.495141506195068,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.single_head_1,plain,pyramid_backbone.single_head_1,1,False,,,5.633569717407227,l1_norm,,,,,,,,,,,,
group::pyramid_backbone.single_head_2,plain,pyramid_backbone.single_head_2,1,False,,,11.618205070495605,l1_norm,,,,,,,,,,,,
group::shrink_conv.layers.0.double_conv.0,plain,,256,True,explicit,,inf,l1_norm,,,,,,,,,,,,
group::shrink_conv.layers.0.double_conv.2,plain,,256,True,explicit,,inf,l1_norm,,,,,,,,,,,,
group::cls_head,plain,,2,True,det_head_output,,inf,l1_norm,,,,,,,,,,,,
group::reg_head,plain,,14,True,det_head_output,,inf,l1_norm,,,,,,,,,,,,
group::dir_head,plain,,4,True,det_head_output,,inf,l1_norm,,,,,,,,,,,,
