layer,module_type,group_ids,changes,before_attrs,after_attrs,before_params,after_params
backbone_m1.resnet.layer0.0.conv1,Conv2d,group::backbone_m1.resnet.layer0.0.conv1,"out_channels: 64 -> 32; weight.shape: (64, 64, 3, 3) -> (32, 64, 3, 3); out: 64 -> 32 (root_out)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 32, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [32, 64, 3, 3]}"
backbone_m1.resnet.layer0.0.bn1,BatchNorm2d,group::backbone_m1.resnet.layer0.0.conv1,"num_features: 64 -> 32; weight.shape: (64,) -> (32,); bias.shape: (64,) -> (32,); running_mean.shape: (64,) -> (32,); running_var.shape: (64,) -> (32,); bn: 64 -> 32 (conv_bn)","{""num_features"": 64}","{""num_features"": 32}","{""weight"": [64], ""bias"": [64]}","{""weight"": [32], ""bias"": [32]}"
backbone_m1.resnet.layer0.0.conv2,Conv2d,group::backbone_m1.resnet.layer0.0.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 64 -> 32; out_channels: 64 -> 32; weight.shape: (64, 64, 3, 3) -> (32, 32, 3, 3); in: 64 -> 32 (downstream_in); out: 64 -> 32 (root_out)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 32, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [32, 32, 3, 3]}"
backbone_m1.resnet.layer0.0.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv3,"num_features: 64 -> 32; weight.shape: (64,) -> (32,); bias.shape: (64,) -> (32,); running_mean.shape: (64,) -> (32,); running_var.shape: (64,) -> (32,); bn: 64 -> 32 (conv_bn)","{""num_features"": 64}","{""num_features"": 32}","{""weight"": [64], ""bias"": [64]}","{""weight"": [32], ""bias"": [32]}"
backbone_m1.resnet.layer0.0.downsample.0,Conv2d,group::pyramid_backbone.resnet.layer0.2.conv3,"out_channels: 64 -> 32; weight.shape: (64, 64, 1, 1) -> (32, 64, 1, 1); out: 64 -> 32 (root_out)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 32, ""groups"": 1}","{""weight"": [64, 64, 1, 1]}","{""weight"": [32, 64, 1, 1]}"
backbone_m1.resnet.layer0.0.downsample.1,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv3,"num_features: 64 -> 32; weight.shape: (64,) -> (32,); bias.shape: (64,) -> (32,); running_mean.shape: (64,) -> (32,); running_var.shape: (64,) -> (32,); bn: 64 -> 32 (conv_bn)","{""num_features"": 64}","{""num_features"": 32}","{""weight"": [64], ""bias"": [64]}","{""weight"": [32], ""bias"": [32]}"
backbone_m1.resnet.layer0.1.conv1,Conv2d,group::backbone_m1.resnet.layer0.1.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 64 -> 32; out_channels: 64 -> 32; weight.shape: (64, 64, 3, 3) -> (32, 32, 3, 3); out: 64 -> 32 (root_out); in: 64 -> 32 (downstream_in)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 32, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [32, 32, 3, 3]}"
backbone_m1.resnet.layer0.1.bn1,BatchNorm2d,group::backbone_m1.resnet.layer0.1.conv1,"num_features: 64 -> 32; weight.shape: (64,) -> (32,); bias.shape: (64,) -> (32,); running_mean.shape: (64,) -> (32,); running_var.shape: (64,) -> (32,); bn: 64 -> 32 (conv_bn)","{""num_features"": 64}","{""num_features"": 32}","{""weight"": [64], ""bias"": [64]}","{""weight"": [32], ""bias"": [32]}"
backbone_m1.resnet.layer0.1.conv2,Conv2d,group::backbone_m1.resnet.layer0.1.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 64 -> 32; out_channels: 64 -> 32; weight.shape: (64, 64, 3, 3) -> (32, 32, 3, 3); in: 64 -> 32 (downstream_in); out: 64 -> 32 (root_out)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 32, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [32, 32, 3, 3]}"
backbone_m1.resnet.layer0.1.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv3,"num_features: 64 -> 32; weight.shape: (64,) -> (32,); bias.shape: (64,) -> (32,); running_mean.shape: (64,) -> (32,); running_var.shape: (64,) -> (32,); bn: 64 -> 32 (conv_bn)","{""num_features"": 64}","{""num_features"": 32}","{""weight"": [64], ""bias"": [64]}","{""weight"": [32], ""bias"": [32]}"
