layer,module_type,group_ids,changes,before_attrs,after_attrs,before_params,after_params
pyramid_backbone.resnet.layer0.0.conv2,Conv2d,pre_prune_group_alignment,"groups: 32 -> 16; weight.shape: (128, 4, 3, 3) -> (128, 8, 3, 3); grouped_merge: 128 -> 128 (pre_prune_group_alignment_normalization)","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 32}","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 16}","{""weight"": [128, 4, 3, 3]}","{""weight"": [128, 8, 3, 3]}"
pyramid_backbone.resnet.layer0.1.conv2,Conv2d,pre_prune_group_alignment,"groups: 32 -> 16; weight.shape: (128, 4, 3, 3) -> (128, 8, 3, 3); grouped_merge: 128 -> 128 (pre_prune_group_alignment_normalization)","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 32}","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 16}","{""weight"": [128, 4, 3, 3]}","{""weight"": [128, 8, 3, 3]}"
pyramid_backbone.resnet.layer0.2.conv2,Conv2d,pre_prune_group_alignment,"groups: 32 -> 16; weight.shape: (128, 4, 3, 3) -> (128, 8, 3, 3); grouped_merge: 128 -> 128 (pre_prune_group_alignment_normalization)","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 32}","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 16}","{""weight"": [128, 4, 3, 3]}","{""weight"": [128, 8, 3, 3]}"
pyramid_backbone.resnet.layer2.5.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.5.conv1,"out_channels: 512 -> 256; weight.shape: (512, 256, 1, 1) -> (256, 256, 1, 1); out: 512 -> 256 (root_out)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [256, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.5.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.5.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
pyramid_backbone.resnet.layer2.5.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.5.conv1,"in_channels: 512 -> 256; out_channels: 512 -> 256; weight.shape: (512, 16, 3, 3) -> (256, 8, 3, 3); grouped_keep: 512 -> 256, groups unchanged=32 (grouped_conv:keep_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 32}","{""weight"": [512, 16, 3, 3]}","{""weight"": [256, 8, 3, 3]}"
pyramid_backbone.resnet.layer2.5.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.5.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
pyramid_backbone.resnet.layer2.5.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.5.conv1,"in_channels: 512 -> 256; weight.shape: (256, 512, 1, 1) -> (256, 256, 1, 1); in: 512 -> 256 (downstream_in)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [256, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.6.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.6.conv1,"out_channels: 512 -> 256; weight.shape: (512, 256, 1, 1) -> (256, 256, 1, 1); out: 512 -> 256 (root_out)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [256, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.6.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.6.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
