frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,baseline,0.0,0.0,0.0,0.0,False,warmup
1,1,baseline,0.0,0.0,0.0,0.0,False,warmup
2,1,baseline,0.0,0.0,0.0,0.0,False,warmup
3,1,baseline,0.0,0.0,0.0,0.0,False,warmup
4,1,baseline,0.0,0.0,0.0,0.0,False,warmup
5,1,baseline,0.0,0.0,0.0,0.0,False,warmup
6,1,baseline,0.0,0.0,0.0,0.0,False,warmup
7,1,baseline,0.0,0.0,0.0,0.0,False,warmup
8,1,baseline,0.0,0.0,0.0,0.0,False,warmup
9,1,baseline,0.0,0.0,0.0,0.0,False,warmup
10,1,baseline,0.0,0.0,0.0,0.0,False,warmup
11,1,baseline,0.0,0.0,0.0,0.0,False,warmup
12,1,baseline,0.0,0.0,0.0,0.0,False,warmup
13,1,baseline,0.0,0.0,0.0,0.0,False,warmup
14,1,baseline,0.0,0.0,0.0,0.0,False,warmup
15,1,baseline,0.0,0.0,0.0,0.0,False,warmup
16,1,baseline,0.0,0.0,0.0,0.0,False,warmup
17,1,baseline,0.0,0.0,0.0,0.0,False,warmup
18,1,baseline,0.0,0.0,0.0,0.0,False,warmup
19,1,baseline,0.0,0.0,0.0,0.0,False,warmup
20,1,baseline,0.0,0.0,0.0,0.0,False,warmup
21,1,baseline,0.0,0.0,0.0,0.0,False,warmup
22,1,baseline,0.0,0.0,0.0,0.0,False,warmup
23,1,baseline,0.0,0.0,0.0,0.0,False,warmup
24,1,baseline,0.0,0.0,0.0,0.0,False,warmup
25,1,baseline,0.0,0.0,0.0,0.0,False,warmup
26,1,baseline,0.0,0.0,0.0,0.0,False,warmup
27,1,baseline,0.0,0.0,0.0,0.0,False,warmup
28,1,baseline,0.0,0.0,0.0,0.0,False,warmup
29,1,baseline,0.0,0.0,0.0,0.0,False,warmup
30,1,baseline,0.0,0.0,0.0,0.0,False,warmup
31,1,baseline,0.0,0.0,0.0,0.0,False,warmup
32,1,baseline,0.0,0.0,0.0,0.0,False,warmup
33,1,baseline,0.0,0.0,0.0,0.0,False,warmup
34,1,baseline,0.0,0.0,0.0,0.0,False,warmup
35,1,baseline,0.0,0.0,0.0,0.0,False,warmup
36,1,baseline,0.0,0.0,0.0,0.0,False,warmup
37,1,baseline,0.0,0.0,0.0,0.0,False,warmup
38,1,baseline,0.0,0.0,0.0,0.0,False,warmup
39,1,baseline,0.0,0.0,0.0,0.0,False,warmup
40,1,baseline,0.0,0.0,0.0,0.0,False,warmup
41,1,baseline,0.0,0.0,0.0,0.0,False,warmup
42,1,baseline,0.0,0.0,0.0,0.0,False,warmup
43,1,baseline,0.0,0.0,0.0,0.0,False,warmup
44,1,baseline,0.0,0.0,0.0,0.0,False,warmup
45,1,baseline,0.0,0.0,0.0,0.0,False,warmup
46,1,baseline,0.0,0.0,0.0,0.0,False,warmup
47,1,baseline,0.0,0.0,0.0,0.0,False,warmup
48,1,baseline,0.0,0.0,0.0,0.0,False,warmup
49,1,baseline,0.0,0.0,0.0,0.0,False,warmup
50,1,baseline,0.0,0.0,0.0,0.0,False,warmup
51,1,baseline,0.0,0.0,0.0,0.0,False,warmup
52,1,baseline,0.0,0.0,0.0,0.0,False,warmup
53,1,baseline,0.0,0.0,0.0,0.0,False,warmup
54,1,baseline,0.0,0.0,0.0,0.0,False,warmup
55,1,baseline,0.0,0.0,0.0,0.0,False,warmup
56,1,baseline,0.0,0.0,0.0,0.0,False,warmup
57,1,baseline,0.0,0.0,0.0,0.0,False,warmup
58,1,baseline,0.0,0.0,0.0,0.0,False,warmup
59,1,baseline,0.0,0.0,0.0,0.0,False,warmup
60,1,baseline,0.0,0.0,0.0,0.0,False,warmup
61,1,baseline,0.0,0.0,0.0,0.0,False,warmup
62,1,baseline,0.0,0.0,0.0,0.0,False,warmup
63,1,baseline,0.0,0.0,0.0,0.0,False,warmup
64,1,baseline,0.0,0.0,0.0,0.0,False,warmup
65,1,baseline,0.0,0.0,0.0,0.0,False,warmup
66,1,baseline,0.0,0.0,0.0,0.0,False,warmup
67,1,baseline,0.0,0.0,0.0,0.0,False,warmup
68,1,baseline,0.0,0.0,0.0,0.0,False,warmup
69,1,baseline,0.0,0.0,0.0,0.0,False,warmup
70,1,baseline,0.0,0.0,0.0,0.0,False,warmup
71,1,baseline,0.0,0.0,0.0,0.0,False,warmup
72,1,baseline,0.0,0.0,0.0,0.0,False,warmup
73,1,baseline,0.0,0.0,0.0,0.0,False,warmup
74,1,baseline,0.0,0.0,0.0,0.0,False,warmup
75,1,baseline,0.0,0.0,0.0,0.0,False,warmup
76,1,baseline,0.0,0.0,0.0,0.0,False,warmup
77,1,baseline,0.0,0.0,0.0,0.0,False,warmup
78,1,baseline,0.0,0.0,0.0,0.0,False,warmup
79,1,baseline,0.0,0.0,0.0,0.0,False,warmup
80,1,baseline,0.0,0.0,0.0,0.0,False,warmup
81,1,baseline,0.0,0.0,0.0,0.0,False,warmup
82,1,baseline,0.0,0.0,0.0,0.0,False,warmup
83,1,baseline,0.0,0.0,0.0,0.0,False,warmup
84,1,baseline,0.0,0.0,0.0,0.0,False,warmup
85,1,baseline,0.0,0.0,0.0,0.0,False,warmup
86,1,baseline,0.0,0.0,0.0,0.0,False,warmup
87,1,baseline,0.0,0.0,0.0,0.0,False,warmup
88,1,baseline,0.0,0.0,0.0,0.0,False,warmup
89,1,baseline,0.0,0.0,0.0,0.0,False,warmup
90,1,baseline,0.0,0.0,0.0,0.0,False,warmup
91,1,baseline,0.0,0.0,0.0,0.0,False,warmup
92,1,baseline,0.0,0.0,0.0,0.0,False,warmup
93,1,baseline,0.0,0.0,0.0,0.0,False,warmup
94,1,baseline,0.0,0.0,0.0,0.0,False,warmup
95,1,baseline,0.0,0.0,0.0,0.0,False,warmup
96,1,baseline,0.0,0.0,0.0,0.0,False,warmup
97,1,baseline,0.0,0.0,0.0,0.0,False,warmup
98,1,baseline,0.0,0.0,0.0,0.0,False,warmup
99,1,baseline,0.0,0.0,0.0,0.0,False,warmup
100,1,baseline,15.422,8.099,3.01,4.313,True,
101,1,baseline,17.431,9.816,3.092,4.524,True,
102,1,baseline,15.755,8.268,3.078,4.409,True,
103,1,baseline,15.796,8.312,3.122,4.362,True,
104,1,baseline,16.87,8.957,3.032,4.88,True,
105,1,baseline,18.443,8.306,5.443,4.693,True,
106,1,baseline,15.877,8.311,3.077,4.489,True,
107,1,baseline,17.252,9.397,3.493,4.362,True,
108,1,baseline,16.65,8.452,3.073,5.126,True,
109,1,baseline,17.427,9.437,3.073,4.916,True,
110,1,baseline,15.677,8.231,3.07,4.377,True,
111,1,baseline,15.773,8.277,3.112,4.384,True,
112,1,baseline,17.759,9.942,3.161,4.656,True,
113,1,baseline,16.077,8.326,3.092,4.659,True,
114,1,baseline,16.226,8.392,3.012,4.821,True,
115,1,baseline,16.677,9.198,3.008,4.471,True,
116,1,baseline,15.761,8.184,3.047,4.53,True,
117,1,baseline,16.031,8.431,3.057,4.543,True,
118,1,baseline,15.793,8.2,3.003,4.59,True,
119,1,baseline,15.882,8.215,2.994,4.673,True,
120,1,baseline,19.558,8.275,6.835,4.448,True,
121,1,baseline,15.808,8.27,3.026,4.512,True,
122,1,baseline,17.438,10.128,2.982,4.328,True,
123,1,baseline,15.694,8.198,3.023,4.473,True,
124,1,baseline,15.759,8.16,3.018,4.581,True,
125,1,baseline,15.639,8.267,3.011,4.361,True,
126,1,baseline,15.618,8.134,2.956,4.528,True,
127,1,baseline,16.966,8.931,3.36,4.676,True,
128,1,baseline,18.03,9.153,3.2,5.677,True,
129,1,baseline,15.567,8.102,2.95,4.515,True,
130,1,baseline,15.184,8.023,2.916,4.246,True,
131,1,baseline,39.955,32.598,3.062,4.295,True,
132,1,baseline,11.538,6.006,2.714,2.818,True,
133,1,baseline,12.851,6.392,3.748,2.71,True,
134,1,baseline,16.008,8.643,2.709,4.656,True,
135,1,baseline,15.2,8.048,2.837,4.315,True,
136,1,baseline,17.74,8.65,4.42,4.67,True,
137,1,baseline,15.461,8.16,2.798,4.503,True,
138,1,baseline,15.588,8.214,2.976,4.398,True,
139,1,baseline,16.048,8.202,2.949,4.897,True,
140,1,baseline,17.442,8.158,4.742,4.542,True,
