frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,3,baseline,0.0,388.833,0.0,0.0,0.0,False,warmup
1,3,baseline,0.0,4.1,0.0,0.0,0.0,False,warmup
2,3,baseline,0.0,4.078,0.0,0.0,0.0,False,warmup
3,3,baseline,0.0,4.211,0.0,0.0,0.0,False,warmup
4,3,baseline,0.0,50.52,0.0,0.0,0.0,False,warmup
5,3,baseline,0.0,0.113,0.0,0.0,0.0,False,warmup
6,3,baseline,0.0,0.109,0.0,0.0,0.0,False,warmup
7,3,baseline,0.0,0.168,0.0,0.0,0.0,False,warmup
8,3,baseline,0.0,46.372,0.0,0.0,0.0,False,warmup
9,3,baseline,0.0,0.138,0.0,0.0,0.0,False,warmup
10,3,baseline,0.0,0.129,0.0,0.0,0.0,False,warmup
11,3,baseline,0.0,0.115,0.0,0.0,0.0,False,warmup
12,3,baseline,0.0,35.626,0.0,0.0,0.0,False,warmup
13,3,baseline,0.0,4.047,0.0,0.0,0.0,False,warmup
14,3,baseline,0.0,22.422,0.0,0.0,0.0,False,warmup
15,3,baseline,0.0,9.46,0.0,0.0,0.0,False,warmup
16,3,baseline,0.0,96.114,0.0,0.0,0.0,False,warmup
17,3,baseline,0.0,0.214,0.0,0.0,0.0,False,warmup
18,3,baseline,0.0,3.873,0.0,0.0,0.0,False,warmup
19,3,baseline,0.0,3.993,0.0,0.0,0.0,False,warmup
20,3,baseline,0.0,108.323,0.0,0.0,0.0,False,warmup
21,3,baseline,0.0,0.198,0.0,0.0,0.0,False,warmup
22,3,baseline,0.0,4.407,0.0,0.0,0.0,False,warmup
23,3,baseline,0.0,18.736,0.0,0.0,0.0,False,warmup
24,3,baseline,0.0,87.291,0.0,0.0,0.0,False,warmup
25,3,baseline,0.0,0.217,0.0,0.0,0.0,False,warmup
26,3,baseline,0.0,10.566,0.0,0.0,0.0,False,warmup
27,3,baseline,0.0,23.2,0.0,0.0,0.0,False,warmup
28,3,baseline,0.0,84.468,0.0,0.0,0.0,False,warmup
29,3,baseline,0.0,0.121,0.0,0.0,0.0,False,warmup
30,3,baseline,0.0,0.126,0.0,0.0,0.0,False,warmup
31,3,baseline,0.0,30.877,0.0,0.0,0.0,False,warmup
32,3,baseline,0.0,62.273,0.0,0.0,0.0,False,warmup
33,3,baseline,0.0,0.114,0.0,0.0,0.0,False,warmup
34,3,baseline,0.0,0.176,0.0,0.0,0.0,False,warmup
35,3,baseline,0.0,42.522,0.0,0.0,0.0,False,warmup
36,3,baseline,0.0,58.121,0.0,0.0,0.0,False,warmup
37,3,baseline,0.0,0.119,0.0,0.0,0.0,False,warmup
38,3,baseline,0.0,0.187,0.0,0.0,0.0,False,warmup
39,3,baseline,0.0,39.775,0.0,0.0,0.0,False,warmup
40,3,baseline,0.0,59.934,0.0,0.0,0.0,False,warmup
41,3,baseline,0.0,0.123,0.0,0.0,0.0,False,warmup
42,3,baseline,0.0,0.197,0.0,0.0,0.0,False,warmup
43,3,baseline,0.0,44.24,0.0,0.0,0.0,False,warmup
44,3,baseline,0.0,80.989,0.0,0.0,0.0,False,warmup
45,3,baseline,0.0,0.221,0.0,0.0,0.0,False,warmup
46,3,baseline,0.0,0.197,0.0,0.0,0.0,False,warmup
47,3,baseline,0.0,27.208,0.0,0.0,0.0,False,warmup
48,3,baseline,0.0,82.888,0.0,0.0,0.0,False,warmup
49,3,baseline,0.0,0.212,0.0,0.0,0.0,False,warmup
50,3,baseline,16.893,0.123,8.547,3.521,4.703,True,
51,3,baseline,39.596,18.474,10.324,4.527,6.27,True,
52,3,baseline,82.294,65.439,8.699,3.353,4.803,True,
53,3,baseline,16.737,0.231,8.53,3.112,4.864,True,
54,3,baseline,17.076,0.216,8.735,3.337,4.789,True,
55,3,baseline,25.196,6.386,8.489,3.264,7.057,True,
56,3,baseline,45.078,28.544,8.481,3.297,4.756,True,
57,3,baseline,16.443,0.197,8.441,3.16,4.645,True,
58,3,baseline,16.575,0.226,8.531,3.162,4.657,True,
59,3,baseline,24.765,6.132,8.372,3.163,7.098,True,
60,3,baseline,43.176,26.783,8.525,3.203,4.664,True,
61,3,baseline,16.684,0.209,8.47,3.186,4.819,True,
62,3,baseline,16.661,0.221,8.461,3.239,4.739,True,
63,3,baseline,25.193,6.428,8.406,3.112,7.246,True,
64,3,baseline,34.136,17.635,8.552,3.164,4.785,True,
65,3,baseline,16.306,0.12,8.362,3.111,4.712,True,
66,3,baseline,16.572,0.12,8.518,3.183,4.751,True,
67,3,baseline,22.421,3.594,8.449,3.148,7.23,True,
68,3,baseline,29.434,13.028,8.484,3.219,4.703,True,
69,3,baseline,16.853,0.207,8.404,3.24,5.002,True,
70,3,baseline,16.423,0.134,8.498,3.138,4.653,True,
71,3,baseline,21.846,3.645,8.414,3.161,6.626,True,
72,3,baseline,34.0,12.249,9.963,4.223,7.564,True,
73,3,baseline,23.137,0.199,10.192,4.306,8.441,True,
74,3,baseline,23.535,0.333,10.026,4.81,8.366,True,
75,3,baseline,22.646,3.847,8.556,3.22,7.023,True,
76,3,baseline,28.703,11.527,8.516,3.161,5.499,True,
77,3,baseline,16.866,0.207,8.395,3.165,5.098,True,
78,3,baseline,18.346,0.217,9.912,3.118,5.098,True,
79,3,baseline,22.923,3.981,8.46,3.106,7.377,True,
80,3,baseline,25.072,8.033,8.511,3.165,5.363,True,
