frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
1,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
2,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
3,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
4,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
5,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
6,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
7,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
8,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
9,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
10,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
11,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
12,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
13,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
14,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
15,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
16,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
17,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
18,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
19,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
20,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
21,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
22,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
23,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
24,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
25,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
26,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
27,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
28,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
29,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
30,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
31,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
32,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
33,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
34,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
35,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
36,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
37,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
38,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
39,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
40,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
41,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
42,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
43,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
44,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
45,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
46,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
47,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
48,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
49,2,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
50,2,baseline,16.727,0.119,8.258,3.159,5.191,True,
51,2,baseline,20.938,3.961,8.51,3.215,5.251,True,
52,2,baseline,42.522,25.569,8.56,3.314,5.08,True,
53,2,baseline,28.163,11.499,8.499,3.275,4.889,True,
54,2,baseline,18.188,0.13,9.699,3.106,5.253,True,
55,2,baseline,20.159,3.778,8.446,3.071,4.865,True,
56,2,baseline,24.743,8.006,8.513,3.233,4.991,True,
57,2,baseline,35.622,19.127,8.487,3.209,4.799,True,
58,2,baseline,17.025,0.135,8.457,3.135,5.297,True,
59,2,baseline,16.395,0.14,8.431,3.118,4.706,True,
60,2,baseline,37.257,20.375,8.541,3.308,5.034,True,
61,2,baseline,30.046,13.345,8.518,3.211,4.972,True,
62,2,baseline,17.528,0.143,8.572,3.309,5.502,True,
63,2,baseline,17.117,0.135,8.515,3.182,5.285,True,
64,2,baseline,51.195,34.086,8.761,3.233,5.115,True,
65,2,baseline,20.171,3.833,8.414,3.114,4.81,True,
66,2,baseline,17.123,0.128,8.442,3.095,5.458,True,
67,2,baseline,24.116,5.97,8.423,4.618,5.105,True,
68,2,baseline,24.297,7.429,8.671,3.227,4.97,True,
69,2,baseline,20.631,3.909,8.48,3.249,4.993,True,
70,2,baseline,17.377,0.144,8.492,3.183,5.559,True,
71,2,baseline,26.139,9.449,8.431,3.234,5.026,True,
72,2,baseline,30.388,13.111,8.557,3.24,5.479,True,
73,2,baseline,20.923,4.055,8.545,3.217,5.106,True,
74,2,baseline,17.444,0.145,8.537,3.262,5.5,True,
75,2,baseline,20.922,3.85,8.48,3.478,5.114,True,
76,2,baseline,32.028,14.485,8.644,3.294,5.605,True,
77,2,baseline,20.625,3.801,8.503,3.342,4.979,True,
78,2,baseline,17.199,0.132,8.474,3.173,5.42,True,
79,2,baseline,20.288,3.814,8.499,3.132,4.842,True,
80,2,baseline,26.905,10.324,8.468,3.225,4.888,True,
81,2,baseline,20.393,3.9,8.399,3.122,4.972,True,
82,2,baseline,16.989,0.123,8.425,3.127,5.314,True,
83,2,baseline,20.907,3.748,8.459,3.335,5.365,True,
84,2,baseline,20.254,3.639,8.382,3.119,5.114,True,
85,2,baseline,20.198,3.704,8.371,3.189,4.934,True,
86,2,baseline,22.634,3.615,8.281,5.796,4.942,True,
87,2,baseline,24.51,7.318,8.497,3.388,5.307,True,
88,2,baseline,17.127,0.233,8.426,3.125,5.344,True,
89,2,baseline,20.787,3.824,8.433,3.213,5.317,True,
90,2,baseline,21.762,3.715,8.354,3.174,6.519,True,
91,2,baseline,20.19,3.795,8.391,3.137,4.866,True,
92,2,baseline,20.463,3.641,8.385,3.097,5.34,True,
93,2,baseline,20.127,3.477,8.308,3.151,5.191,True,
94,2,baseline,20.553,3.542,8.354,3.183,5.474,True,
95,2,baseline,20.057,3.657,8.367,3.223,4.81,True,
96,2,baseline,20.269,3.621,8.417,3.223,5.008,True,
97,2,baseline,20.277,3.64,8.368,3.12,5.148,True,
98,2,baseline,20.319,3.63,8.345,3.085,5.259,True,
99,2,baseline,20.496,3.645,8.388,3.23,5.233,True,
100,2,baseline,19.59,3.483,8.316,3.164,4.627,True,
101,2,baseline,20.777,3.865,8.42,3.264,5.229,True,
102,2,baseline,20.726,3.951,8.442,3.22,5.112,True,
103,2,baseline,20.185,3.573,8.424,3.155,5.033,True,
104,2,baseline,20.707,3.83,8.393,3.123,5.361,True,
105,2,baseline,20.532,3.639,8.369,3.239,5.285,True,
106,2,baseline,20.464,3.812,8.389,3.218,5.044,True,
107,2,baseline,20.579,3.805,8.42,3.218,5.136,True,
108,2,baseline,20.605,3.665,8.464,3.273,5.202,True,
109,2,baseline,20.267,3.594,8.382,3.138,5.153,True,
110,2,baseline,20.324,3.577,8.383,3.125,5.24,True,
111,2,baseline,20.456,3.691,8.379,3.149,5.237,True,
112,2,baseline,20.081,3.637,8.374,3.106,4.964,True,
113,2,baseline,20.227,3.634,8.311,3.132,5.151,True,
