frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,2,pruned,0.0,431.867,0.0,0.0,0.0,False,warmup
1,2,pruned,0.0,0.2,0.0,0.0,0.0,False,warmup
2,2,pruned,0.0,0.116,0.0,0.0,0.0,False,warmup
3,2,pruned,0.0,4.266,0.0,0.0,0.0,False,warmup
4,2,pruned,0.0,56.958,0.0,0.0,0.0,False,warmup
5,2,pruned,0.0,0.112,0.0,0.0,0.0,False,warmup
6,2,pruned,0.0,0.108,0.0,0.0,0.0,False,warmup
7,2,pruned,0.0,0.112,0.0,0.0,0.0,False,warmup
8,2,pruned,0.0,43.033,0.0,0.0,0.0,False,warmup
9,2,pruned,0.0,0.114,0.0,0.0,0.0,False,warmup
10,2,pruned,0.0,0.348,0.0,0.0,0.0,False,warmup
11,2,pruned,0.0,0.104,0.0,0.0,0.0,False,warmup
12,2,pruned,0.0,44.692,0.0,0.0,0.0,False,warmup
13,2,pruned,0.0,0.109,0.0,0.0,0.0,False,warmup
14,2,pruned,0.0,18.242,0.0,0.0,0.0,False,warmup
15,2,pruned,0.0,7.101,0.0,0.0,0.0,False,warmup
16,2,pruned,0.0,98.201,0.0,0.0,0.0,False,warmup
17,2,pruned,0.0,0.112,0.0,0.0,0.0,False,warmup
18,2,pruned,0.0,9.27,0.0,0.0,0.0,False,warmup
19,2,pruned,0.0,3.84,0.0,0.0,0.0,False,warmup
20,2,pruned,0.0,94.777,0.0,0.0,0.0,False,warmup
21,2,pruned,0.0,0.139,0.0,0.0,0.0,False,warmup
22,2,pruned,0.0,20.847,0.0,0.0,0.0,False,warmup
23,2,pruned,0.0,0.116,0.0,0.0,0.0,False,warmup
24,2,pruned,0.0,89.949,0.0,0.0,0.0,False,warmup
25,2,pruned,0.0,0.117,0.0,0.0,0.0,False,warmup
26,2,pruned,0.0,29.568,0.0,0.0,0.0,False,warmup
27,2,pruned,0.0,0.109,0.0,0.0,0.0,False,warmup
28,2,pruned,0.0,72.473,0.0,0.0,0.0,False,warmup
29,2,pruned,0.0,0.125,0.0,0.0,0.0,False,warmup
30,2,pruned,0.0,42.96,0.0,0.0,0.0,False,warmup
31,2,pruned,0.0,0.128,0.0,0.0,0.0,False,warmup
32,2,pruned,0.0,56.377,0.0,0.0,0.0,False,warmup
33,2,pruned,0.0,0.122,0.0,0.0,0.0,False,warmup
34,2,pruned,0.0,55.288,0.0,0.0,0.0,False,warmup
35,2,pruned,0.0,0.127,0.0,0.0,0.0,False,warmup
36,2,pruned,0.0,52.658,0.0,0.0,0.0,False,warmup
37,2,pruned,0.0,0.121,0.0,0.0,0.0,False,warmup
38,2,pruned,0.0,64.197,0.0,0.0,0.0,False,warmup
39,2,pruned,0.0,0.131,0.0,0.0,0.0,False,warmup
40,2,pruned,0.0,41.417,0.0,0.0,0.0,False,warmup
41,2,pruned,0.0,0.222,0.0,0.0,0.0,False,warmup
42,2,pruned,0.0,79.719,0.0,0.0,0.0,False,warmup
43,2,pruned,0.0,0.134,0.0,0.0,0.0,False,warmup
44,2,pruned,0.0,27.608,0.0,0.0,0.0,False,warmup
45,2,pruned,0.0,0.125,0.0,0.0,0.0,False,warmup
46,2,pruned,0.0,104.296,0.0,0.0,0.0,False,warmup
47,2,pruned,0.0,0.119,0.0,0.0,0.0,False,warmup
48,2,pruned,0.0,3.489,0.0,0.0,0.0,False,warmup
49,2,pruned,0.0,0.108,0.0,0.0,0.0,False,warmup
50,2,pruned,135.528,119.779,8.045,2.656,5.047,True,
51,2,pruned,15.756,0.121,7.892,2.685,5.058,True,
52,2,pruned,20.337,5.328,7.78,2.553,4.676,True,
53,2,pruned,15.254,0.106,7.795,2.588,4.765,True,
54,2,pruned,99.438,83.322,8.077,2.85,5.19,True,
55,2,pruned,16.31,0.134,8.086,2.853,5.237,True,
56,2,pruned,25.366,9.667,8.074,2.71,4.915,True,
57,2,pruned,15.721,0.119,7.98,2.668,4.954,True,
58,2,pruned,87.21,71.21,8.151,2.785,5.065,True,
59,2,pruned,15.938,0.127,7.984,2.734,5.092,True,
60,2,pruned,24.873,9.135,7.989,2.702,5.047,True,
61,2,pruned,15.857,0.127,7.873,2.73,5.127,True,
62,2,pruned,77.952,62.365,8.029,2.717,4.841,True,
63,2,pruned,16.003,0.119,7.882,2.858,5.145,True,
64,2,pruned,19.675,4.089,7.955,2.675,4.957,True,
65,2,pruned,15.655,0.177,7.897,2.716,4.865,True,
66,2,pruned,91.418,75.556,8.092,2.756,5.013,True,
67,2,pruned,16.125,0.123,8.028,2.747,5.226,True,
68,2,pruned,19.432,3.898,7.959,2.822,4.753,True,
69,2,pruned,15.782,0.196,7.946,2.65,4.99,True,
70,2,pruned,78.335,62.383,8.056,2.914,4.982,True,
71,2,pruned,15.871,0.128,7.953,2.671,5.12,True,
72,2,pruned,19.702,3.99,7.987,2.675,5.051,True,
73,2,pruned,15.958,0.196,7.932,2.712,5.117,True,
74,2,pruned,85.982,70.329,8.023,2.702,4.928,True,
75,2,pruned,15.98,0.122,7.963,2.633,5.262,True,
76,2,pruned,19.506,4.031,7.895,2.601,4.979,True,
77,2,pruned,15.61,0.209,7.803,2.648,4.951,True,
78,2,pruned,111.619,95.834,8.127,2.771,4.887,True,
79,2,pruned,16.142,0.115,8.066,2.831,5.129,True,
80,2,pruned,21.025,5.497,8.004,2.705,4.819,True,
81,2,pruned,15.648,0.133,7.896,2.668,4.952,True,
82,2,pruned,108.472,92.979,8.042,2.64,4.811,True,
83,2,pruned,15.694,0.118,7.86,2.692,5.025,True,
84,2,pruned,17.732,4.067,7.822,1.195,4.648,True,
85,2,pruned,14.087,0.184,7.835,1.198,4.87,True,
86,2,pruned,127.49,111.84,8.006,2.713,4.931,True,
87,2,pruned,14.379,0.122,7.947,1.215,5.095,True,
88,2,pruned,18.182,3.964,8.011,1.23,4.978,True,
89,2,pruned,15.461,0.106,7.727,2.662,4.966,True,
90,2,pruned,140.679,125.798,8.339,1.44,5.103,True,
91,2,pruned,14.476,0.218,7.937,1.219,5.103,True,
92,2,pruned,17.965,4.072,7.799,1.223,4.87,True,
93,2,pruned,15.531,0.199,7.761,2.386,5.186,True,
94,2,pruned,153.918,139.819,8.057,1.249,4.793,True,
95,2,pruned,14.547,0.128,7.809,1.223,5.387,True,
96,2,pruned,18.844,4.999,7.846,1.225,4.775,True,
97,2,pruned,14.221,0.175,7.836,1.28,4.93,True,
98,2,pruned,135.351,121.134,8.104,1.256,4.857,True,
99,2,pruned,14.365,0.119,7.746,1.209,5.292,True,
100,2,pruned,14.099,0.162,7.823,1.216,4.899,True,
101,2,pruned,15.082,0.109,7.774,2.367,4.833,True,
102,2,pruned,143.731,127.987,8.057,2.717,4.97,True,
103,2,pruned,14.694,0.124,7.934,1.249,5.386,True,
104,2,pruned,18.615,4.512,7.836,1.287,4.98,True,
105,2,pruned,14.541,0.187,7.971,1.267,5.116,True,
106,2,pruned,131.919,116.708,8.003,2.316,4.891,True,
107,2,pruned,15.195,0.133,7.843,2.271,4.948,True,
108,2,pruned,19.191,4.2,7.735,2.405,4.85,True,
109,2,pruned,23.461,9.817,7.855,1.211,4.577,True,
110,2,pruned,123.952,109.705,7.972,1.271,5.004,True,
111,2,pruned,15.558,0.131,7.717,2.637,5.072,True,
112,2,pruned,18.286,3.914,7.833,1.253,5.285,True,
113,2,pruned,24.356,9.44,7.878,2.329,4.709,True,
114,2,pruned,134.025,118.789,8.047,2.359,4.83,True,
115,2,pruned,15.606,0.118,7.806,2.291,5.391,True,
116,2,pruned,15.754,0.156,7.773,2.747,5.078,True,
117,2,pruned,21.721,6.474,7.936,2.676,4.635,True,
118,2,pruned,124.453,110.211,8.029,1.309,4.905,True,
119,2,pruned,15.504,0.12,7.899,2.34,5.144,True,
120,2,pruned,17.699,3.699,7.893,1.247,4.859,True,
121,2,pruned,19.929,6.399,7.662,1.232,4.637,True,
122,2,pruned,142.253,126.554,7.993,2.838,4.868,True,
123,2,pruned,15.917,0.123,7.883,2.728,5.182,True,
124,2,pruned,22.747,7.299,7.892,2.635,4.921,True,
125,2,pruned,24.135,10.355,7.855,1.214,4.712,True,
126,2,pruned,119.372,103.701,8.037,2.777,4.857,True,
127,2,pruned,14.053,0.124,7.81,1.27,4.849,True,
128,2,pruned,19.014,0.229,8.679,1.566,8.54,True,
129,2,pruned,20.56,6.779,7.743,1.22,4.818,True,
130,2,pruned,29.321,14.321,7.749,2.645,4.606,True,
131,2,pruned,14.416,0.11,8.282,1.209,4.815,True,
132,2,pruned,11.477,0.157,5.841,2.558,2.922,True,
133,2,pruned,11.037,0.102,5.961,2.22,2.755,True,
134,2,pruned,20.17,3.567,8.397,2.861,5.346,True,
135,2,pruned,15.235,0.114,7.793,2.707,4.621,True,
136,2,pruned,22.847,6.936,8.045,2.809,5.056,True,
137,2,pruned,19.535,3.793,8.002,2.684,5.057,True,
138,2,pruned,55.653,39.447,8.109,2.887,5.21,True,
139,2,pruned,15.98,0.119,7.902,2.639,5.319,True,
140,2,pruned,40.698,25.01,8.03,2.74,4.918,True,
141,2,pruned,30.196,14.089,8.028,2.781,5.298,True,
142,2,pruned,40.74,24.124,8.614,2.695,5.307,True,
143,2,pruned,21.958,4.046,8.796,2.836,6.279,True,
144,2,pruned,33.912,17.329,8.103,2.783,5.697,True,
145,2,pruned,48.068,32.025,8.115,2.797,5.13,True,
146,2,pruned,24.012,7.823,8.045,2.948,5.195,True,
147,2,pruned,19.632,3.805,7.945,2.715,5.167,True,
148,2,pruned,35.021,19.197,8.128,2.694,5.002,True,
149,2,pruned,45.136,28.439,8.686,2.924,5.086,True,
150,2,pruned,24.316,8.585,8.006,2.802,4.923,True,
151,2,pruned,20.147,3.913,8.632,2.725,4.878,True,
152,2,pruned,37.409,21.51,8.05,2.696,5.152,True,
153,2,pruned,47.491,31.025,8.153,2.876,5.436,True,
154,2,pruned,29.372,13.84,7.995,2.753,4.784,True,
155,2,pruned,15.886,0.235,7.921,2.682,5.048,True,
156,2,pruned,19.642,3.758,8.107,2.734,5.044,True,
157,2,pruned,47.886,32.146,8.042,2.722,4.976,True,
158,2,pruned,37.995,22.358,8.061,2.747,4.829,True,
159,2,pruned,15.972,0.204,7.898,2.658,5.212,True,
160,2,pruned,19.648,3.914,7.9,2.881,4.953,True,
161,2,pruned,58.264,42.55,8.081,2.731,4.902,True,
162,2,pruned,36.699,20.948,8.053,2.7,4.998,True,
163,2,pruned,15.488,0.113,7.908,2.651,4.816,True,
164,2,pruned,19.271,3.842,7.978,2.675,4.775,True,
165,2,pruned,57.537,41.256,8.671,2.702,4.907,True,
166,2,pruned,27.422,11.757,8.126,2.623,4.916,True,
167,2,pruned,15.428,0.117,7.897,2.599,4.815,True,
168,2,pruned,28.27,12.553,8.04,2.677,5.0,True,
169,2,pruned,57.09,41.428,8.049,2.643,4.97,True,
170,2,pruned,27.982,12.173,8.035,2.667,5.107,True,
171,2,pruned,16.426,0.112,8.492,2.643,5.179,True,
