frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
1,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
2,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
3,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
4,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
5,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
6,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
7,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
8,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
9,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
10,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
11,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
12,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
13,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
14,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
15,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
16,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
17,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
18,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
19,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
20,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
21,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
22,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
23,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
24,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
25,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
26,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
27,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
28,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
29,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
30,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
31,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
32,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
33,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
34,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
35,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
36,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
37,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
38,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
39,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
40,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
41,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
42,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
43,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
44,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
45,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
46,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
47,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
48,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
49,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
50,2,pruned,15.867,0.176,7.891,2.719,5.082,True,
51,2,pruned,34.145,18.443,8.084,2.766,4.851,True,
52,2,pruned,19.305,3.704,8.13,2.692,4.779,True,
53,2,pruned,96.161,80.693,8.117,2.731,4.62,True,
54,2,pruned,15.93,0.177,7.841,2.726,5.186,True,
55,2,pruned,19.151,3.907,7.935,2.638,4.67,True,
56,2,pruned,21.344,4.099,8.037,2.675,6.534,True,
57,2,pruned,100.648,84.828,8.117,2.73,4.973,True,
58,2,pruned,15.83,0.173,7.8,2.684,5.172,True,
59,2,pruned,22.392,6.819,7.967,2.723,4.882,True,
60,2,pruned,15.357,0.217,7.838,2.655,4.647,True,
61,2,pruned,95.359,79.629,8.085,2.781,4.864,True,
62,2,pruned,16.297,0.127,7.969,2.706,5.494,True,
63,2,pruned,19.566,4.271,7.851,2.82,4.623,True,
64,2,pruned,21.851,6.347,7.898,2.753,4.852,True,
65,2,pruned,112.48,96.894,8.074,2.693,4.82,True,
66,2,pruned,16.057,0.201,7.998,2.725,5.134,True,
67,2,pruned,30.34,14.734,8.032,2.738,4.836,True,
68,2,pruned,15.972,0.222,8.156,2.902,4.692,True,
69,2,pruned,78.531,62.291,8.195,2.797,5.247,True,
70,2,pruned,16.176,0.134,8.107,2.777,5.158,True,
71,2,pruned,23.134,7.003,8.05,2.753,5.328,True,
72,2,pruned,19.85,3.857,8.096,2.745,5.151,True,
73,2,pruned,78.576,62.8,8.186,2.72,4.87,True,
74,2,pruned,16.426,0.183,8.034,2.708,5.501,True,
75,2,pruned,19.463,3.942,7.933,2.759,4.828,True,
76,2,pruned,19.847,4.212,8.067,2.724,4.844,True,
77,2,pruned,100.31,84.532,8.138,2.702,4.939,True,
78,2,pruned,16.557,0.179,8.228,2.82,5.33,True,
79,2,pruned,26.763,11.072,8.126,2.708,4.857,True,
80,2,pruned,15.386,0.122,7.913,2.717,4.634,True,
81,2,pruned,102.266,85.942,8.154,2.871,5.299,True,
82,2,pruned,16.006,0.193,8.069,2.707,5.037,True,
83,2,pruned,23.12,7.691,7.864,2.695,4.87,True,
84,2,pruned,14.425,0.201,7.938,1.24,5.048,True,
85,2,pruned,130.668,116.292,8.119,1.298,4.959,True,
86,2,pruned,16.178,0.133,7.971,2.704,5.37,True,
87,2,pruned,17.587,3.802,7.912,1.222,4.652,True,
88,2,pruned,20.982,6.801,8.122,1.371,4.688,True,
89,2,pruned,131.374,115.356,8.134,2.823,5.062,True,
90,2,pruned,14.877,0.229,8.054,1.28,5.314,True,
91,2,pruned,17.725,3.928,7.898,1.28,4.619,True,
92,2,pruned,21.322,6.85,8.042,1.305,5.125,True,
93,2,pruned,145.791,130.083,8.205,2.459,5.045,True,
94,2,pruned,14.964,0.192,8.06,1.306,5.406,True,
95,2,pruned,19.993,5.965,7.852,1.235,4.942,True,
96,2,pruned,20.379,6.327,7.92,1.281,4.851,True,
97,2,pruned,137.893,123.475,8.181,1.255,4.982,True,
98,2,pruned,14.778,0.182,7.929,1.274,5.393,True,
99,2,pruned,14.088,0.122,7.771,1.24,4.955,True,
100,2,pruned,13.904,0.115,7.691,1.254,4.844,True,
101,2,pruned,134.323,119.128,8.022,2.396,4.777,True,
102,2,pruned,16.318,0.121,7.981,2.842,5.375,True,
103,2,pruned,21.021,6.941,7.888,1.225,4.967,True,
104,2,pruned,20.531,6.603,7.879,1.286,4.762,True,
105,2,pruned,134.536,120.11,8.177,1.337,4.911,True,
106,2,pruned,15.594,0.12,7.79,2.381,5.303,True,
107,2,pruned,15.091,0.118,7.863,2.267,4.843,True,
108,2,pruned,23.963,8.339,8.149,2.524,4.951,True,
109,2,pruned,144.391,130.347,8.064,1.308,4.673,True,
110,2,pruned,14.46,0.121,7.775,1.266,5.298,True,
111,2,pruned,20.23,5.327,7.677,2.69,4.536,True,
112,2,pruned,13.453,0.099,7.635,1.221,4.498,True,
113,2,pruned,146.283,130.723,8.138,2.68,4.741,True,
114,2,pruned,16.048,0.227,7.945,2.472,5.405,True,
115,2,pruned,14.969,0.236,7.763,2.259,4.711,True,
116,2,pruned,25.791,10.302,7.908,2.855,4.727,True,
117,2,pruned,128.095,112.627,7.993,2.782,4.693,True,
118,2,pruned,14.457,0.118,7.912,1.263,5.164,True,
119,2,pruned,14.947,0.113,7.704,2.239,4.891,True,
120,2,pruned,20.076,6.532,7.897,1.256,4.392,True,
121,2,pruned,143.183,129.29,8.057,1.226,4.61,True,
122,2,pruned,15.566,0.104,7.699,2.652,5.111,True,
123,2,pruned,15.67,0.263,7.853,2.645,4.909,True,
124,2,pruned,23.133,8.212,7.809,2.68,4.432,True,
125,2,pruned,131.273,117.223,8.117,1.273,4.66,True,
126,2,pruned,15.852,0.125,7.756,2.716,5.255,True,
127,2,pruned,14.498,0.127,7.925,1.259,5.187,True,
128,2,pruned,17.384,0.168,8.74,1.563,6.914,True,
129,2,pruned,28.566,14.761,8.053,1.285,4.467,True,
130,2,pruned,15.331,0.181,7.605,2.792,4.754,True,
131,2,pruned,14.173,0.107,8.359,1.249,4.457,True,
132,2,pruned,12.312,0.122,6.188,2.663,3.338,True,
133,2,pruned,19.341,7.383,6.519,2.353,3.086,True,
134,2,pruned,15.797,0.114,8.387,2.763,4.533,True,
135,2,pruned,18.929,3.621,7.868,2.745,4.694,True,
136,2,pruned,24.807,8.765,8.0,2.789,5.253,True,
137,2,pruned,19.724,4.143,8.059,2.711,4.811,True,
138,2,pruned,18.635,3.559,7.897,2.701,4.477,True,
139,2,pruned,19.252,3.672,7.907,2.66,5.014,True,
140,2,pruned,71.278,53.595,8.333,3.02,6.329,True,
141,2,pruned,19.411,3.71,7.962,2.828,4.911,True,
142,2,pruned,20.173,3.694,8.615,2.717,5.147,True,
143,2,pruned,20.368,3.904,8.651,2.734,5.078,True,
144,2,pruned,63.454,47.207,8.079,2.709,5.459,True,
145,2,pruned,18.862,3.573,7.835,2.68,4.774,True,
146,2,pruned,19.822,3.793,7.956,2.701,5.371,True,
147,2,pruned,19.335,3.656,8.004,2.719,4.957,True,
148,2,pruned,67.659,51.253,8.114,2.821,5.472,True,
149,2,pruned,19.705,3.619,8.556,2.724,4.806,True,
150,2,pruned,21.574,5.879,7.929,2.757,5.009,True,
151,2,pruned,20.068,3.643,8.715,2.786,4.924,True,
152,2,pruned,63.8,47.358,8.164,2.819,5.459,True,
153,2,pruned,19.703,4.028,7.976,2.755,4.944,True,
154,2,pruned,29.989,14.306,8.002,2.692,4.988,True,
155,2,pruned,20.114,4.71,8.015,2.687,4.703,True,
156,2,pruned,46.015,29.603,8.148,2.83,5.434,True,
157,2,pruned,19.468,3.856,7.992,2.713,4.907,True,
158,2,pruned,36.801,20.683,8.213,2.85,5.056,True,
159,2,pruned,18.848,3.541,7.85,2.686,4.771,True,
160,2,pruned,61.589,45.344,8.113,2.738,5.395,True,
161,2,pruned,19.484,3.721,8.114,2.721,4.928,True,
162,2,pruned,20.255,4.847,7.912,2.7,4.795,True,
163,2,pruned,19.634,4.037,7.877,2.701,5.019,True,
164,2,pruned,61.623,45.384,8.137,2.687,5.415,True,
165,2,pruned,19.925,3.558,8.557,2.766,5.043,True,
166,2,pruned,25.133,9.424,8.175,2.724,4.81,True,
167,2,pruned,15.612,0.124,7.898,2.749,4.842,True,
168,2,pruned,76.536,58.555,9.66,2.891,5.429,True,
169,2,pruned,19.847,3.813,8.17,2.713,5.15,True,
170,2,pruned,22.417,6.74,8.041,2.726,4.91,True,
171,2,pruned,17.111,0.219,8.77,2.717,5.406,True,
172,2,pruned,58.16,41.52,8.187,2.812,5.642,True,
173,2,pruned,20.029,4.238,7.953,2.809,5.03,True,
174,2,pruned,23.544,6.91,8.714,2.73,5.189,True,
175,2,pruned,16.051,0.129,7.98,2.666,5.275,True,
176,2,pruned,61.997,45.522,8.141,2.816,5.518,True,
177,2,pruned,25.033,8.986,8.091,2.743,5.214,True,
178,2,pruned,23.703,7.85,8.016,2.692,5.145,True,
179,2,pruned,16.848,0.123,8.766,2.731,5.229,True,
180,2,pruned,56.915,40.315,8.317,2.755,5.528,True,
181,2,pruned,28.114,11.623,8.699,2.751,5.042,True,
182,2,pruned,18.95,4.589,8.01,1.263,5.088,True,
183,2,pruned,15.065,0.208,8.058,1.274,5.525,True,
184,2,pruned,66.565,51.464,8.149,1.308,5.644,True,
185,2,pruned,31.814,16.054,8.09,2.461,5.21,True,
186,2,pruned,18.39,4.583,7.806,1.185,4.816,True,
