scope_id,num_channels,importance_mode,importance_shape,importance_source_items,importance_reduction,group_reduction,channel_group_reduction,invalid_root_indices,missing_grad_items
group::encoder_m1.pillar_vfe.pfn_layers.0.linear,64,l1_norm,[64],[],sum,sum,sum,{},[]
group::backbone_m1.resnet.layer0.0.conv1,64,l1_norm,[64],"['backbone_m1.resnet.layer0.0.conv1:out', 'backbone_m1.resnet.layer0.0.bn1:out', 'backbone_m1.resnet.layer0.0.conv2:in']",sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer0.2.conv3,64,l1_norm,[64],[],sum,sum,sum,{},[]
group::backbone_m1.resnet.layer0.1.conv1,64,l1_norm,[64],"['backbone_m1.resnet.layer0.1.conv1:out', 'backbone_m1.resnet.layer0.1.bn1:out', 'backbone_m1.resnet.layer0.1.conv2:in']",sum,sum,sum,{},[]
group::backbone_m1.resnet.layer0.2.conv1,64,l1_norm,[64],"['backbone_m1.resnet.layer0.2.conv1:out', 'backbone_m1.resnet.layer0.2.bn1:out', 'backbone_m1.resnet.layer0.2.conv2:in']",sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer0.0.conv1,128,l1_norm,[128],"['pyramid_backbone.resnet.layer0.0.conv1:out', 'pyramid_backbone.resnet.layer0.0.conv2:out', 'pyramid_backbone.resnet.layer0.0.bn1:out', 'pyramid_backbone.resnet.layer0.0.bn2:out', 'pyramid_backbone.resnet.layer0.0.conv3:in']",sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer0.1.conv1,128,l1_norm,[128],"['pyramid_backbone.resnet.layer0.1.conv1:out', 'pyramid_backbone.resnet.layer0.1.conv2:out', 'pyramid_backbone.resnet.layer0.1.bn1:out', 'pyramid_backbone.resnet.layer0.1.bn2:out', 'pyramid_backbone.resnet.layer0.1.conv3:in']",sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer0.2.conv1,128,l1_norm,[128],"['pyramid_backbone.resnet.layer0.2.conv1:out', 'pyramid_backbone.resnet.layer0.2.conv2:out', 'pyramid_backbone.resnet.layer0.2.bn1:out', 'pyramid_backbone.resnet.layer0.2.bn2:out', 'pyramid_backbone.resnet.layer0.2.conv3:in']",sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer1.0.conv1,256,l1_norm,[256],"['pyramid_backbone.resnet.layer1.0.conv1:out', 'pyramid_backbone.resnet.layer1.0.conv2:out', 'pyramid_backbone.resnet.layer1.0.bn1:out', 'pyramid_backbone.resnet.layer1.0.bn2:out', 'pyramid_backbone.resnet.layer1.0.conv3:in']",sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer1.4.conv3,128,l1_norm,[128],[],sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer1.1.conv1,256,l1_norm,[256],"['pyramid_backbone.resnet.layer1.1.conv1:out', 'pyramid_backbone.resnet.layer1.1.conv2:out', 'pyramid_backbone.resnet.layer1.1.bn1:out', 'pyramid_backbone.resnet.layer1.1.bn2:out', 'pyramid_backbone.resnet.layer1.1.conv3:in']",sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer1.2.conv1,256,l1_norm,[256],"['pyramid_backbone.resnet.layer1.2.conv1:out', 'pyramid_backbone.resnet.layer1.2.conv2:out', 'pyramid_backbone.resnet.layer1.2.bn1:out', 'pyramid_backbone.resnet.layer1.2.bn2:out', 'pyramid_backbone.resnet.layer1.2.conv3:in']",sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer1.3.conv1,256,l1_norm,[256],"['pyramid_backbone.resnet.layer1.3.conv1:out', 'pyramid_backbone.resnet.layer1.3.conv2:out', 'pyramid_backbone.resnet.layer1.3.bn1:out', 'pyramid_backbone.resnet.layer1.3.bn2:out', 'pyramid_backbone.resnet.layer1.3.conv3:in']",sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer1.4.conv1,256,l1_norm,[256],"['pyramid_backbone.resnet.layer1.4.conv1:out', 'pyramid_backbone.resnet.layer1.4.conv2:out', 'pyramid_backbone.resnet.layer1.4.bn1:out', 'pyramid_backbone.resnet.layer1.4.bn2:out', 'pyramid_backbone.resnet.layer1.4.conv3:in']",sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer2.0.conv1,512,l1_norm,[512],"['pyramid_backbone.resnet.layer2.0.conv1:out', 'pyramid_backbone.resnet.layer2.0.conv2:out', 'pyramid_backbone.resnet.layer2.0.bn1:out', 'pyramid_backbone.resnet.layer2.0.bn2:out', 'pyramid_backbone.resnet.layer2.0.conv3:in']",sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer2.7.conv3,256,l1_norm,[256],[],sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer2.1.conv1,512,l1_norm,[512],"['pyramid_backbone.resnet.layer2.1.conv1:out', 'pyramid_backbone.resnet.layer2.1.conv2:out', 'pyramid_backbone.resnet.layer2.1.bn1:out', 'pyramid_backbone.resnet.layer2.1.bn2:out', 'pyramid_backbone.resnet.layer2.1.conv3:in']",sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer2.2.conv1,512,l1_norm,[512],"['pyramid_backbone.resnet.layer2.2.conv1:out', 'pyramid_backbone.resnet.layer2.2.conv2:out', 'pyramid_backbone.resnet.layer2.2.bn1:out', 'pyramid_backbone.resnet.layer2.2.bn2:out', 'pyramid_backbone.resnet.layer2.2.conv3:in']",sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer2.3.conv1,512,l1_norm,[512],"['pyramid_backbone.resnet.layer2.3.conv1:out', 'pyramid_backbone.resnet.layer2.3.conv2:out', 'pyramid_backbone.resnet.layer2.3.bn1:out', 'pyramid_backbone.resnet.layer2.3.bn2:out', 'pyramid_backbone.resnet.layer2.3.conv3:in']",sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer2.4.conv1,512,l1_norm,[512],"['pyramid_backbone.resnet.layer2.4.conv1:out', 'pyramid_backbone.resnet.layer2.4.conv2:out', 'pyramid_backbone.resnet.layer2.4.bn1:out', 'pyramid_backbone.resnet.layer2.4.bn2:out', 'pyramid_backbone.resnet.layer2.4.conv3:in']",sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer2.5.conv1,512,l1_norm,[512],"['pyramid_backbone.resnet.layer2.5.conv1:out', 'pyramid_backbone.resnet.layer2.5.conv2:out', 'pyramid_backbone.resnet.layer2.5.bn1:out', 'pyramid_backbone.resnet.layer2.5.bn2:out', 'pyramid_backbone.resnet.layer2.5.conv3:in']",sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer2.6.conv1,512,l1_norm,[512],"['pyramid_backbone.resnet.layer2.6.conv1:out', 'pyramid_backbone.resnet.layer2.6.conv2:out', 'pyramid_backbone.resnet.layer2.6.bn1:out', 'pyramid_backbone.resnet.layer2.6.bn2:out', 'pyramid_backbone.resnet.layer2.6.conv3:in']",sum,sum,sum,{},[]
group::pyramid_backbone.resnet.layer2.7.conv1,512,l1_norm,[512],"['pyramid_backbone.resnet.layer2.7.conv1:out', 'pyramid_backbone.resnet.layer2.7.conv2:out', 'pyramid_backbone.resnet.layer2.7.bn1:out', 'pyramid_backbone.resnet.layer2.7.bn2:out', 'pyramid_backbone.resnet.layer2.7.conv3:in']",sum,sum,sum,{},[]
group::pyramid_backbone.deblocks.0.0,384,l1_norm,[384],[],sum,sum,sum,{},[]
group::pyramid_backbone.single_head_0,1,l1_norm,[1],['pyramid_backbone.single_head_0:out'],sum,sum,sum,{},[]
group::pyramid_backbone.single_head_1,1,l1_norm,[1],['pyramid_backbone.single_head_1:out'],sum,sum,sum,{},[]
group::pyramid_backbone.single_head_2,1,l1_norm,[1],['pyramid_backbone.single_head_2:out'],sum,sum,sum,{},[]
group::shrink_conv.layers.0.double_conv.0,256,l1_norm,[256],[],sum,sum,sum,{},[]
