layer,module_type,group_ids,changes,before_attrs,after_attrs,before_params,after_params
backbone_m1.resnet.layer0.0.conv1,Conv2d,group::backbone_m1.resnet.layer0.0.conv1,"out_channels: 64 -> 8; weight.shape: (64, 64, 3, 3) -> (8, 64, 3, 3); out: 64 -> 8 (root_out)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 8, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [8, 64, 3, 3]}"
backbone_m1.resnet.layer0.0.bn1,BatchNorm2d,group::backbone_m1.resnet.layer0.0.conv1,"num_features: 64 -> 8; weight.shape: (64,) -> (8,); bias.shape: (64,) -> (8,); running_mean.shape: (64,) -> (8,); running_var.shape: (64,) -> (8,); bn: 64 -> 8 (conv_bn)","{""num_features"": 64}","{""num_features"": 8}","{""weight"": [64], ""bias"": [64]}","{""weight"": [8], ""bias"": [8]}"
backbone_m1.resnet.layer0.0.conv2,Conv2d,group::backbone_m1.resnet.layer0.0.conv1,"in_channels: 64 -> 8; weight.shape: (64, 64, 3, 3) -> (64, 8, 3, 3); in: 64 -> 8 (downstream_in)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 8, ""out_channels"": 64, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [64, 8, 3, 3]}"
backbone_m1.resnet.layer0.1.conv1,Conv2d,group::backbone_m1.resnet.layer0.1.conv1,"out_channels: 64 -> 8; weight.shape: (64, 64, 3, 3) -> (8, 64, 3, 3); out: 64 -> 8 (root_out)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 8, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [8, 64, 3, 3]}"
backbone_m1.resnet.layer0.1.bn1,BatchNorm2d,group::backbone_m1.resnet.layer0.1.conv1,"num_features: 64 -> 8; weight.shape: (64,) -> (8,); bias.shape: (64,) -> (8,); running_mean.shape: (64,) -> (8,); running_var.shape: (64,) -> (8,); bn: 64 -> 8 (conv_bn)","{""num_features"": 64}","{""num_features"": 8}","{""weight"": [64], ""bias"": [64]}","{""weight"": [8], ""bias"": [8]}"
backbone_m1.resnet.layer0.1.conv2,Conv2d,group::backbone_m1.resnet.layer0.1.conv1,"in_channels: 64 -> 8; weight.shape: (64, 64, 3, 3) -> (64, 8, 3, 3); in: 64 -> 8 (downstream_in)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 8, ""out_channels"": 64, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [64, 8, 3, 3]}"
backbone_m1.resnet.layer0.2.conv1,Conv2d,group::backbone_m1.resnet.layer0.2.conv1,"out_channels: 64 -> 8; weight.shape: (64, 64, 3, 3) -> (8, 64, 3, 3); out: 64 -> 8 (root_out)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 8, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [8, 64, 3, 3]}"
backbone_m1.resnet.layer0.2.bn1,BatchNorm2d,group::backbone_m1.resnet.layer0.2.conv1,"num_features: 64 -> 8; weight.shape: (64,) -> (8,); bias.shape: (64,) -> (8,); running_mean.shape: (64,) -> (8,); running_var.shape: (64,) -> (8,); bn: 64 -> 8 (conv_bn)","{""num_features"": 64}","{""num_features"": 8}","{""weight"": [64], ""bias"": [64]}","{""weight"": [8], ""bias"": [8]}"
backbone_m1.resnet.layer0.2.conv2,Conv2d,group::backbone_m1.resnet.layer0.2.conv1,"in_channels: 64 -> 8; weight.shape: (64, 64, 3, 3) -> (64, 8, 3, 3); in: 64 -> 8 (downstream_in)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 8, ""out_channels"": 64, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [64, 8, 3, 3]}"
pyramid_backbone.resnet.layer0.0.conv2,Conv2d,pre_prune_group_alignment,"groups: 32 -> 16; weight.shape: (128, 4, 3, 3) -> (128, 8, 3, 3); grouped_merge: 128 -> 128 (pre_prune_group_alignment_normalization)","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 32}","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 16}","{""weight"": [128, 4, 3, 3]}","{""weight"": [128, 8, 3, 3]}"
