scope_id,root_module,num_channels,group_type,num_items,item_modules,has_grouped_conv,has_residual,has_concat,has_transformer,protected,protected_reason
group::encoder_m1.pillar_vfe.pfn_layers.0.linear,,64,plain,0,,False,False,False,False,True,explicit
group::backbone_m1.resnet.layer0.0.conv1,backbone_m1.resnet.layer0.0.conv1,64,plain,3,backbone_m1.resnet.layer0.0.conv1;backbone_m1.resnet.layer0.0.bn1;backbone_m1.resnet.layer0.0.conv2,False,False,False,False,False,
group::pyramid_backbone.resnet.layer0.2.conv3,,64,add,0,,False,True,False,False,True,residual_add_output_protected
group::backbone_m1.resnet.layer0.1.conv1,backbone_m1.resnet.layer0.1.conv1,64,plain,3,backbone_m1.resnet.layer0.1.conv1;backbone_m1.resnet.layer0.1.bn1;backbone_m1.resnet.layer0.1.conv2,False,False,False,False,False,
group::backbone_m1.resnet.layer0.2.conv1,backbone_m1.resnet.layer0.2.conv1,64,plain,3,backbone_m1.resnet.layer0.2.conv1;backbone_m1.resnet.layer0.2.bn1;backbone_m1.resnet.layer0.2.conv2,False,False,False,False,False,
group::pyramid_backbone.resnet.layer0.0.conv1,pyramid_backbone.resnet.layer0.0.conv1,128,plain,5,pyramid_backbone.resnet.layer0.0.conv1;pyramid_backbone.resnet.layer0.0.conv2;pyramid_backbone.resnet.layer0.0.bn1;pyramid_backbone.resnet.layer0.0.bn2;pyramid_backbone.resnet.layer0.0.conv3,True,False,False,False,False,
group::pyramid_backbone.resnet.layer0.1.conv1,pyramid_backbone.resnet.layer0.1.conv1,128,plain,5,pyramid_backbone.resnet.layer0.1.conv1;pyramid_backbone.resnet.layer0.1.conv2;pyramid_backbone.resnet.layer0.1.bn1;pyramid_backbone.resnet.layer0.1.bn2;pyramid_backbone.resnet.layer0.1.conv3,True,False,False,False,False,
group::pyramid_backbone.resnet.layer0.2.conv1,pyramid_backbone.resnet.layer0.2.conv1,128,plain,5,pyramid_backbone.resnet.layer0.2.conv1;pyramid_backbone.resnet.layer0.2.conv2;pyramid_backbone.resnet.layer0.2.bn1;pyramid_backbone.resnet.layer0.2.bn2;pyramid_backbone.resnet.layer0.2.conv3,True,False,False,False,False,
group::pyramid_backbone.resnet.layer1.0.conv1,pyramid_backbone.resnet.layer1.0.conv1,256,plain,5,pyramid_backbone.resnet.layer1.0.conv1;pyramid_backbone.resnet.layer1.0.conv2;pyramid_backbone.resnet.layer1.0.bn1;pyramid_backbone.resnet.layer1.0.bn2;pyramid_backbone.resnet.layer1.0.conv3,True,False,False,False,False,
group::pyramid_backbone.resnet.layer1.4.conv3,,128,add,0,,False,True,False,False,True,residual_add_output_protected
group::pyramid_backbone.resnet.layer1.1.conv1,pyramid_backbone.resnet.layer1.1.conv1,256,plain,5,pyramid_backbone.resnet.layer1.1.conv1;pyramid_backbone.resnet.layer1.1.conv2;pyramid_backbone.resnet.layer1.1.bn1;pyramid_backbone.resnet.layer1.1.bn2;pyramid_backbone.resnet.layer1.1.conv3,True,False,False,False,False,
group::pyramid_backbone.resnet.layer1.2.conv1,pyramid_backbone.resnet.layer1.2.conv1,256,plain,5,pyramid_backbone.resnet.layer1.2.conv1;pyramid_backbone.resnet.layer1.2.conv2;pyramid_backbone.resnet.layer1.2.bn1;pyramid_backbone.resnet.layer1.2.bn2;pyramid_backbone.resnet.layer1.2.conv3,True,False,False,False,False,
group::pyramid_backbone.resnet.layer1.3.conv1,pyramid_backbone.resnet.layer1.3.conv1,256,plain,5,pyramid_backbone.resnet.layer1.3.conv1;pyramid_backbone.resnet.layer1.3.conv2;pyramid_backbone.resnet.layer1.3.bn1;pyramid_backbone.resnet.layer1.3.bn2;pyramid_backbone.resnet.layer1.3.conv3,True,False,False,False,False,
group::pyramid_backbone.resnet.layer1.4.conv1,pyramid_backbone.resnet.layer1.4.conv1,256,plain,5,pyramid_backbone.resnet.layer1.4.conv1;pyramid_backbone.resnet.layer1.4.conv2;pyramid_backbone.resnet.layer1.4.bn1;pyramid_backbone.resnet.layer1.4.bn2;pyramid_backbone.resnet.layer1.4.conv3,True,False,False,False,False,
group::pyramid_backbone.resnet.layer2.0.conv1,pyramid_backbone.resnet.layer2.0.conv1,512,plain,5,pyramid_backbone.resnet.layer2.0.conv1;pyramid_backbone.resnet.layer2.0.conv2;pyramid_backbone.resnet.layer2.0.bn1;pyramid_backbone.resnet.layer2.0.bn2;pyramid_backbone.resnet.layer2.0.conv3,True,False,False,False,False,
group::pyramid_backbone.resnet.layer2.7.conv3,,256,add,0,,False,True,False,False,True,residual_add_output_protected
group::pyramid_backbone.resnet.layer2.1.conv1,pyramid_backbone.resnet.layer2.1.conv1,512,plain,5,pyramid_backbone.resnet.layer2.1.conv1;pyramid_backbone.resnet.layer2.1.conv2;pyramid_backbone.resnet.layer2.1.bn1;pyramid_backbone.resnet.layer2.1.bn2;pyramid_backbone.resnet.layer2.1.conv3,True,False,False,False,False,
