group_id,importance_score,importance_mode,num_layers,num_params_counted,layers,protected,prunable,reason,first_order_score,second_order_score,fisher_score
group::encoder_m1.pillar_vfe.pfn_layers.0.linear,0.0,first_order_taylor,1,640,encoder_m1.pillar_vfe.pfn_layers.0.linear,True,False,protected_group,2.732269,2.803026,0.141516
group::backbone_m1.resnet.layer0.0.conv1,19.170527,first_order_taylor,3,73856,backbone_m1.resnet.layer0.0.bn1;backbone_m1.resnet.layer0.0.conv1;backbone_m1.resnet.layer0.0.conv2,False,True,,19.170527,19.213267,0.085479
group::backbone_m1.resnet.layer0.0.conv2,13.370872,first_order_taylor,2,36992,backbone_m1.resnet.layer0.0.bn2;backbone_m1.resnet.layer0.0.conv2,False,True,,13.370872,13.416302,0.090861
group::backbone_m1.resnet.layer0.0.downsample.0,4.134223,first_order_taylor,2,4224,backbone_m1.resnet.layer0.0.downsample.0;backbone_m1.resnet.layer0.0.downsample.1,False,True,,4.134223,4.162726,0.057005
group::backbone_m1.resnet.layer0.1.conv1,19.671798,first_order_taylor,3,73856,backbone_m1.resnet.layer0.1.bn1;backbone_m1.resnet.layer0.1.conv1;backbone_m1.resnet.layer0.1.conv2,False,True,,19.671798,19.694516,0.045435
group::backbone_m1.resnet.layer0.1.conv2,9.626698,first_order_taylor,2,36992,backbone_m1.resnet.layer0.1.bn2;backbone_m1.resnet.layer0.1.conv2,False,True,,9.626698,9.643239,0.033082
group::backbone_m1.resnet.layer0.2.conv1,16.19298,first_order_taylor,3,73856,backbone_m1.resnet.layer0.2.bn1;backbone_m1.resnet.layer0.2.conv1;backbone_m1.resnet.layer0.2.conv2,False,True,,16.19298,16.206288,0.026615
group::backbone_m1.resnet.layer0.2.conv2,8.826733,first_order_taylor,2,36992,backbone_m1.resnet.layer0.2.bn2;backbone_m1.resnet.layer0.2.conv2,False,True,,8.826733,8.840365,0.027264
group::pyramid_backbone.resnet.layer0.0.conv1,11.715445,first_order_taylor,4,16640,pyramid_backbone.resnet.layer0.0.bn1;pyramid_backbone.resnet.layer0.0.conv1;pyramid_backbone.resnet.layer0.0.conv2;pyramid_backbone.resnet.layer0.0.conv3,False,True,,11.715445,11.745708,0.060527
group::pyramid_backbone.resnet.layer0.0.conv2,9.579169,first_order_taylor,3,13056,pyramid_backbone.resnet.layer0.0.bn2;pyramid_backbone.resnet.layer0.0.conv2;pyramid_backbone.resnet.layer0.0.conv3,False,True,,9.579169,9.605063,0.051787
group::pyramid_backbone.resnet.layer0.0.conv3,5.885804,first_order_taylor,3,8320,pyramid_backbone.resnet.layer0.0.bn3;pyramid_backbone.resnet.layer0.0.conv2;pyramid_backbone.resnet.layer0.0.conv3,False,True,,5.885804,5.901779,0.031949
group::pyramid_backbone.resnet.layer0.1.conv1,11.320468,first_order_taylor,4,16640,pyramid_backbone.resnet.layer0.1.bn1;pyramid_backbone.resnet.layer0.1.conv1;pyramid_backbone.resnet.layer0.1.conv2;pyramid_backbone.resnet.layer0.1.conv3,False,True,,11.320468,11.351444,0.061952
group::pyramid_backbone.resnet.layer0.1.conv2,8.183677,first_order_taylor,3,13056,pyramid_backbone.resnet.layer0.1.bn2;pyramid_backbone.resnet.layer0.1.conv2;pyramid_backbone.resnet.layer0.1.conv3,False,True,,8.183677,8.203393,0.039432
group::pyramid_backbone.resnet.layer0.1.conv3,4.825023,first_order_taylor,3,8320,pyramid_backbone.resnet.layer0.1.bn3;pyramid_backbone.resnet.layer0.1.conv2;pyramid_backbone.resnet.layer0.1.conv3,False,True,,4.825023,4.834722,0.019397
group::pyramid_backbone.resnet.layer0.2.conv1,8.749067,first_order_taylor,4,16640,pyramid_backbone.resnet.layer0.2.bn1;pyramid_backbone.resnet.layer0.2.conv1;pyramid_backbone.resnet.layer0.2.conv2;pyramid_backbone.resnet.layer0.2.conv3,False,True,,8.749067,8.772842,0.04755
group::pyramid_backbone.resnet.layer0.2.conv2,6.084184,first_order_taylor,3,13056,pyramid_backbone.resnet.layer0.2.bn2;pyramid_backbone.resnet.layer0.2.conv2;pyramid_backbone.resnet.layer0.2.conv3,False,True,,6.084184,6.096058,0.023748
group::pyramid_backbone.resnet.layer0.2.conv3,3.448425,first_order_taylor,3,8320,pyramid_backbone.resnet.layer0.2.bn3;pyramid_backbone.resnet.layer0.2.conv2;pyramid_backbone.resnet.layer0.2.conv3,False,True,,3.448425,3.452629,0.008407
group::pyramid_backbone.resnet.layer1.0.conv1,8.531429,first_order_taylor,4,49664,pyramid_backbone.resnet.layer1.0.bn1;pyramid_backbone.resnet.layer1.0.conv1;pyramid_backbone.resnet.layer1.0.conv2;pyramid_backbone.resnet.layer1.0.conv3,False,True,,8.531429,8.538971,0.015085
group::pyramid_backbone.resnet.layer1.0.conv2,6.704135,first_order_taylor,3,51712,pyramid_backbone.resnet.layer1.0.bn2;pyramid_backbone.resnet.layer1.0.conv2;pyramid_backbone.resnet.layer1.0.conv3,False,True,,6.704135,6.709223,0.010175
group::pyramid_backbone.resnet.layer1.0.conv3,4.258279,first_order_taylor,3,33024,pyramid_backbone.resnet.layer1.0.bn3;pyramid_backbone.resnet.layer1.0.conv2;pyramid_backbone.resnet.layer1.0.conv3,False,True,,4.258279,4.264129,0.0117
group::pyramid_backbone.resnet.layer1.0.downsample.0,3.318734,first_order_taylor,2,8448,pyramid_backbone.resnet.layer1.0.downsample.0;pyramid_backbone.resnet.layer1.0.downsample.1,False,True,,3.318734,3.323587,0.009706
group::pyramid_backbone.resnet.layer1.1.conv1,7.361686,first_order_taylor,4,66048,pyramid_backbone.resnet.layer1.1.bn1;pyramid_backbone.resnet.layer1.1.conv1;pyramid_backbone.resnet.layer1.1.conv2;pyramid_backbone.resnet.layer1.1.conv3,False,True,,7.361686,7.365744,0.008117
group::pyramid_backbone.resnet.layer1.1.conv2,6.568305,first_order_taylor,3,51712,pyramid_backbone.resnet.layer1.1.bn2;pyramid_backbone.resnet.layer1.1.conv2;pyramid_backbone.resnet.layer1.1.conv3,False,True,,6.568305,6.571837,0.007065
group::pyramid_backbone.resnet.layer1.1.conv3,3.864185,first_order_taylor,3,33024,pyramid_backbone.resnet.layer1.1.bn3;pyramid_backbone.resnet.layer1.1.conv2;pyramid_backbone.resnet.layer1.1.conv3,False,True,,3.864185,3.866421,0.004472
group::pyramid_backbone.resnet.layer1.2.conv1,6.636547,first_order_taylor,4,66048,pyramid_backbone.resnet.layer1.2.bn1;pyramid_backbone.resnet.layer1.2.conv1;pyramid_backbone.resnet.layer1.2.conv2;pyramid_backbone.resnet.layer1.2.conv3,False,True,,6.636547,6.639395,0.005697
group::pyramid_backbone.resnet.layer1.2.conv2,5.465088,first_order_taylor,3,51712,pyramid_backbone.resnet.layer1.2.bn2;pyramid_backbone.resnet.layer1.2.conv2;pyramid_backbone.resnet.layer1.2.conv3,False,True,,5.465088,5.467378,0.00458
group::pyramid_backbone.resnet.layer1.2.conv3,3.147415,first_order_taylor,3,33024,pyramid_backbone.resnet.layer1.2.bn3;pyramid_backbone.resnet.layer1.2.conv2;pyramid_backbone.resnet.layer1.2.conv3,False,True,,3.147415,3.148759,0.002688
group::pyramid_backbone.resnet.layer1.3.conv1,6.002301,first_order_taylor,4,66048,pyramid_backbone.resnet.layer1.3.bn1;pyramid_backbone.resnet.layer1.3.conv1;pyramid_backbone.resnet.layer1.3.conv2;pyramid_backbone.resnet.layer1.3.conv3,False,True,,6.002301,6.004703,0.004805
group::pyramid_backbone.resnet.layer1.3.conv2,4.64998,first_order_taylor,3,51712,pyramid_backbone.resnet.layer1.3.bn2;pyramid_backbone.resnet.layer1.3.conv2;pyramid_backbone.resnet.layer1.3.conv3,False,True,,4.64998,4.651823,0.003685
group::pyramid_backbone.resnet.layer1.3.conv3,2.661386,first_order_taylor,3,33024,pyramid_backbone.resnet.layer1.3.bn3;pyramid_backbone.resnet.layer1.3.conv2;pyramid_backbone.resnet.layer1.3.conv3,False,True,,2.661386,2.662727,0.002682
group::pyramid_backbone.resnet.layer1.4.conv1,4.517623,first_order_taylor,4,66048,pyramid_backbone.resnet.layer1.4.bn1;pyramid_backbone.resnet.layer1.4.conv1;pyramid_backbone.resnet.layer1.4.conv2;pyramid_backbone.resnet.layer1.4.conv3,False,True,,4.517623,4.518987,0.002728
group::pyramid_backbone.resnet.layer1.4.conv2,3.348744,first_order_taylor,3,51712,pyramid_backbone.resnet.layer1.4.bn2;pyramid_backbone.resnet.layer1.4.conv2;pyramid_backbone.resnet.layer1.4.conv3,False,True,,3.348744,3.349938,0.002389
group::pyramid_backbone.resnet.layer1.4.conv3,1.873723,first_order_taylor,3,33024,pyramid_backbone.resnet.layer1.4.bn3;pyramid_backbone.resnet.layer1.4.conv2;pyramid_backbone.resnet.layer1.4.conv3,False,True,,1.873723,1.874287,0.001127
