frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,baseline,826.725,638.288,118.557,69.881,True,
1,1,baseline,19.714,11.93,3.978,3.807,True,
2,1,baseline,18.331,10.775,3.815,3.741,True,
3,1,baseline,22.646,14.975,3.964,3.708,True,
4,1,baseline,20.834,12.479,4.405,3.95,True,
5,1,baseline,20.423,11.957,4.454,4.012,True,
6,1,baseline,20.367,12.449,3.896,4.022,True,
7,1,baseline,19.957,10.683,5.681,3.593,True,
8,1,baseline,19.504,11.369,4.22,3.915,True,
9,1,baseline,21.052,12.373,4.043,4.636,True,
10,1,baseline,17.603,10.508,3.379,3.716,True,
11,1,baseline,18.291,10.997,3.58,3.714,True,
12,1,baseline,23.258,13.603,5.542,4.114,True,
13,1,baseline,21.062,12.634,4.156,4.272,True,
14,1,baseline,96.553,86.74,4.084,5.729,True,
15,1,baseline,26.114,15.059,4.947,6.107,True,
16,1,baseline,22.284,12.239,4.361,5.684,True,
17,1,baseline,25.168,12.418,4.432,8.317,True,
18,1,baseline,21.694,12.154,4.198,5.342,True,
19,1,baseline,23.009,12.839,3.964,6.205,True,
20,1,baseline,22.537,12.437,3.864,6.237,True,
21,1,baseline,23.918,12.637,3.985,7.296,True,
22,1,baseline,46.59,24.856,16.424,5.31,True,
23,1,baseline,25.447,13.392,4.234,7.821,True,
24,1,baseline,33.553,22.861,4.434,6.258,True,
25,1,baseline,25.151,13.359,4.262,7.529,True,
26,1,baseline,21.961,12.039,3.886,6.036,True,
27,1,baseline,25.859,13.918,4.977,6.964,True,
28,1,baseline,42.332,31.854,4.562,5.916,True,
29,1,baseline,54.626,33.779,4.684,16.163,True,
30,1,baseline,28.307,15.363,4.636,8.308,True,
31,1,baseline,28.462,16.568,4.979,6.914,True,
32,1,baseline,31.23,20.535,4.358,6.337,True,
33,1,baseline,24.778,13.028,4.015,7.734,True,
34,1,baseline,22.003,12.141,3.763,6.099,True,
35,1,baseline,21.407,11.898,3.751,5.758,True,
36,1,baseline,23.533,13.771,4.088,5.674,True,
37,1,baseline,23.574,12.468,3.947,7.159,True,
38,1,baseline,26.523,14.014,4.694,7.815,True,
39,1,baseline,25.134,14.049,4.729,6.357,True,
40,1,baseline,22.297,12.525,3.824,5.948,True,
41,1,baseline,29.916,12.573,4.024,13.318,True,
42,1,baseline,23.525,13.286,4.241,5.998,True,
43,1,baseline,23.513,13.274,4.221,6.018,True,
44,1,baseline,23.39,13.243,4.233,5.914,True,
45,1,baseline,24.907,13.347,4.333,7.227,True,
46,1,baseline,23.192,13.005,4.091,6.096,True,
47,1,baseline,23.39,12.93,4.453,6.007,True,
48,1,baseline,22.987,12.972,4.215,5.801,True,
49,1,baseline,24.061,12.441,4.161,7.459,True,
50,1,baseline,49.671,26.23,10.857,12.584,True,
51,1,baseline,41.099,24.702,10.312,6.086,True,
52,1,baseline,36.211,23.957,3.973,8.281,True,
53,1,baseline,24.248,12.521,3.97,7.757,True,
54,1,baseline,23.467,12.288,5.167,6.012,True,
55,1,baseline,29.513,16.766,4.927,7.82,True,
56,1,baseline,38.658,28.487,3.96,6.211,True,
57,1,baseline,24.563,13.31,4.068,7.185,True,
58,1,baseline,23.241,12.764,4.25,6.227,True,
59,1,baseline,21.883,11.882,3.888,6.114,True,
60,1,baseline,42.901,19.937,10.093,12.871,True,
61,1,baseline,37.142,14.095,3.993,19.053,True,
62,1,baseline,22.124,12.209,3.962,5.953,True,
