frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,pruned,140.515,130.385,2.755,7.375,True,
1,1,pruned,25.849,17.38,2.752,5.717,True,
2,1,pruned,36.588,25.89,3.346,7.351,True,
3,1,pruned,23.501,15.374,2.472,5.655,True,
4,1,pruned,29.109,19.477,3.076,6.556,True,
5,1,pruned,23.672,15.091,2.381,6.2,True,
6,1,pruned,23.573,13.853,2.187,7.533,True,
7,1,pruned,18.122,11.733,1.86,4.528,True,
8,1,pruned,18.919,12.743,1.982,4.193,True,
9,1,pruned,20.834,13.553,2.087,5.194,True,
10,1,pruned,18.738,11.971,1.936,4.831,True,
11,1,pruned,18.973,12.33,1.843,4.8,True,
12,1,pruned,23.783,16.075,2.548,5.161,True,
13,1,pruned,26.846,17.683,2.788,6.375,True,
14,1,pruned,111.953,99.374,2.38,10.199,True,
15,1,pruned,20.508,12.599,1.966,5.943,True,
16,1,pruned,34.191,20.762,3.8,9.628,True,
17,1,pruned,27.898,16.621,2.353,8.924,True,
18,1,pruned,29.11,17.505,2.478,9.127,True,
19,1,pruned,24.666,14.443,2.121,8.102,True,
20,1,pruned,21.111,13.1,1.91,6.101,True,
21,1,pruned,22.679,12.774,1.822,8.083,True,
22,1,pruned,33.281,19.979,2.961,10.342,True,
23,1,pruned,45.679,29.153,3.884,12.642,True,
24,1,pruned,32.719,20.646,2.972,9.101,True,
25,1,pruned,28.157,16.704,2.51,8.942,True,
26,1,pruned,34.181,20.954,3.06,10.168,True,
27,1,pruned,25.912,15.956,2.35,7.606,True,
28,1,pruned,35.26,21.697,3.186,10.377,True,
29,1,pruned,38.099,22.708,3.101,12.29,True,
30,1,pruned,33.349,20.238,3.212,9.899,True,
31,1,pruned,25.496,15.756,2.38,7.36,True,
32,1,pruned,29.476,15.515,2.451,11.511,True,
33,1,pruned,25.345,15.68,2.314,7.35,True,
34,1,pruned,33.22,19.793,2.955,10.471,True,
35,1,pruned,26.352,16.415,2.402,7.536,True,
36,1,pruned,26.559,14.985,2.152,9.422,True,
37,1,pruned,24.319,15.093,2.163,7.063,True,
38,1,pruned,40.526,24.944,3.385,12.196,True,
39,1,pruned,29.637,17.771,2.625,9.242,True,
40,1,pruned,22.302,13.658,2.033,6.61,True,
41,1,pruned,28.759,16.931,2.637,9.192,True,
42,1,pruned,35.601,22.002,3.155,10.443,True,
43,1,pruned,24.948,15.285,2.248,7.416,True,
44,1,pruned,23.252,13.402,1.933,7.917,True,
45,1,pruned,25.389,15.746,2.349,7.295,True,
46,1,pruned,32.985,19.728,2.954,10.302,True,
