layer,module_type,group_ids,changes,before_attrs,after_attrs,before_params,after_params
pyramid_backbone.resnet.layer2.2.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.2.conv1,"out_channels: 512 -> 384; weight.shape: (512, 256, 1, 1) -> (384, 256, 1, 1); out: 512 -> 384 (root_out)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 384, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [384, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.2.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.2.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.2.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.2.conv1,"in_channels: 512 -> 384; out_channels: 512 -> 384; weight.shape: (512, 16, 3, 3) -> (384, 12, 3, 3); grouped_keep: 512 -> 384, groups unchanged=32 (grouped_conv:keep_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 384, ""out_channels"": 384, ""groups"": 32}","{""weight"": [512, 16, 3, 3]}","{""weight"": [384, 12, 3, 3]}"
pyramid_backbone.resnet.layer2.2.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.2.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.2.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.2.conv1,"in_channels: 512 -> 384; weight.shape: (256, 512, 1, 1) -> (256, 384, 1, 1); in: 512 -> 384 (downstream_in)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 384, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [256, 384, 1, 1]}"
pyramid_backbone.resnet.layer2.3.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.3.conv1,"out_channels: 512 -> 384; weight.shape: (512, 256, 1, 1) -> (384, 256, 1, 1); out: 512 -> 384 (root_out)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 384, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [384, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.3.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.3.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.3.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.3.conv1,"in_channels: 512 -> 384; out_channels: 512 -> 384; weight.shape: (512, 16, 3, 3) -> (384, 12, 3, 3); grouped_keep: 512 -> 384, groups unchanged=32 (grouped_conv:keep_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 384, ""out_channels"": 384, ""groups"": 32}","{""weight"": [512, 16, 3, 3]}","{""weight"": [384, 12, 3, 3]}"
pyramid_backbone.resnet.layer2.3.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.3.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.3.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.3.conv1,"in_channels: 512 -> 384; weight.shape: (256, 512, 1, 1) -> (256, 384, 1, 1); in: 512 -> 384 (downstream_in)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 384, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [256, 384, 1, 1]}"
pyramid_backbone.resnet.layer2.4.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.4.conv1,"out_channels: 512 -> 384; weight.shape: (512, 256, 1, 1) -> (384, 256, 1, 1); out: 512 -> 384 (root_out)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 384, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [384, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.4.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.4.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.4.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.4.conv1,"in_channels: 512 -> 384; out_channels: 512 -> 384; weight.shape: (512, 16, 3, 3) -> (384, 12, 3, 3); grouped_keep: 512 -> 384, groups unchanged=32 (grouped_conv:keep_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 384, ""out_channels"": 384, ""groups"": 32}","{""weight"": [512, 16, 3, 3]}","{""weight"": [384, 12, 3, 3]}"
pyramid_backbone.resnet.layer2.4.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.4.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.4.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.4.conv1,"in_channels: 512 -> 384; weight.shape: (256, 512, 1, 1) -> (256, 384, 1, 1); in: 512 -> 384 (downstream_in)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 384, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [256, 384, 1, 1]}"
pyramid_backbone.resnet.layer2.5.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.5.conv1,"out_channels: 512 -> 384; weight.shape: (512, 256, 1, 1) -> (384, 256, 1, 1); out: 512 -> 384 (root_out)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 384, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [384, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.5.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.5.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.5.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.5.conv1,"in_channels: 512 -> 384; out_channels: 512 -> 384; weight.shape: (512, 16, 3, 3) -> (384, 12, 3, 3); grouped_keep: 512 -> 384, groups unchanged=32 (grouped_conv:keep_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 384, ""out_channels"": 384, ""groups"": 32}","{""weight"": [512, 16, 3, 3]}","{""weight"": [384, 12, 3, 3]}"
pyramid_backbone.resnet.layer2.5.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.5.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.5.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.5.conv1,"in_channels: 512 -> 384; weight.shape: (256, 512, 1, 1) -> (256, 384, 1, 1); in: 512 -> 384 (downstream_in)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 384, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [256, 384, 1, 1]}"
pyramid_backbone.resnet.layer2.6.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.6.conv1,"out_channels: 512 -> 384; weight.shape: (512, 256, 1, 1) -> (384, 256, 1, 1); out: 512 -> 384 (root_out)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 384, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [384, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.6.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.6.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.6.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.6.conv1,"in_channels: 512 -> 384; out_channels: 512 -> 384; weight.shape: (512, 16, 3, 3) -> (384, 12, 3, 3); grouped_keep: 512 -> 384, groups unchanged=32 (grouped_conv:keep_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 384, ""out_channels"": 384, ""groups"": 32}","{""weight"": [512, 16, 3, 3]}","{""weight"": [384, 12, 3, 3]}"
pyramid_backbone.resnet.layer2.6.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.6.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.6.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.6.conv1,"in_channels: 512 -> 384; weight.shape: (256, 512, 1, 1) -> (256, 384, 1, 1); in: 512 -> 384 (downstream_in)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 384, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [256, 384, 1, 1]}"
pyramid_backbone.resnet.layer2.7.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.7.conv1,"out_channels: 512 -> 384; weight.shape: (512, 256, 1, 1) -> (384, 256, 1, 1); out: 512 -> 384 (root_out)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 384, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [384, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.7.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.7.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.7.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.7.conv1,"in_channels: 512 -> 384; out_channels: 512 -> 384; weight.shape: (512, 16, 3, 3) -> (384, 12, 3, 3); grouped_keep: 512 -> 384, groups unchanged=32 (grouped_conv:keep_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 384, ""out_channels"": 384, ""groups"": 32}","{""weight"": [512, 16, 3, 3]}","{""weight"": [384, 12, 3, 3]}"
pyramid_backbone.resnet.layer2.7.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.7.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.7.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.7.conv1,"in_channels: 512 -> 384; weight.shape: (256, 512, 1, 1) -> (256, 384, 1, 1); in: 512 -> 384 (downstream_in)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 384, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [256, 384, 1, 1]}"
