frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,pruned,664.616,544.759,115.276,4.58,True,
1,1,pruned,19.096,10.857,3.776,4.463,True,
2,1,pruned,20.354,10.101,6.747,3.506,True,
3,1,pruned,17.742,10.478,3.666,3.599,True,
4,1,pruned,19.341,11.185,4.372,3.783,True,
5,1,pruned,29.398,15.012,9.829,4.557,True,
6,1,pruned,18.062,10.571,3.942,3.549,True,
7,1,pruned,17.151,10.05,3.42,3.682,True,
8,1,pruned,19.624,11.404,4.419,3.8,True,
9,1,pruned,23.469,15.898,3.424,4.147,True,
10,1,pruned,16.55,9.87,3.326,3.353,True,
11,1,pruned,16.237,9.694,3.302,3.24,True,
12,1,pruned,16.406,9.866,3.333,3.207,True,
13,1,pruned,17.545,9.764,3.395,4.386,True,
14,1,pruned,126.844,74.947,4.859,47.038,True,
15,1,pruned,21.909,12.369,3.925,5.615,True,
16,1,pruned,21.212,11.712,4.158,5.341,True,
17,1,pruned,23.546,12.685,4.235,6.626,True,
18,1,pruned,19.658,10.967,3.785,4.907,True,
19,1,pruned,39.226,17.541,10.332,11.353,True,
20,1,pruned,38.662,23.324,10.261,5.077,True,
21,1,pruned,43.616,19.933,10.317,13.366,True,
22,1,pruned,43.204,34.029,3.921,5.254,True,
23,1,pruned,20.774,11.525,3.861,5.388,True,
24,1,pruned,21.784,12.53,4.194,5.06,True,
25,1,pruned,24.15,11.817,4.064,8.27,True,
26,1,pruned,60.276,24.479,11.734,24.062,True,
27,1,pruned,23.355,13.734,4.305,5.315,True,
28,1,pruned,21.124,11.763,3.934,5.428,True,
29,1,pruned,24.654,11.878,4.147,8.628,True,
30,1,pruned,20.589,11.714,3.794,5.081,True,
31,1,pruned,19.844,11.127,3.73,4.987,True,
32,1,pruned,36.532,22.144,3.814,10.574,True,
33,1,pruned,22.162,11.179,3.726,7.256,True,
34,1,pruned,21.785,12.473,3.902,5.409,True,
35,1,pruned,19.819,11.001,3.709,5.109,True,
36,1,pruned,20.308,11.467,3.848,4.994,True,
37,1,pruned,43.259,17.42,9.847,15.993,True,
38,1,pruned,20.227,11.313,3.852,5.062,True,
39,1,pruned,27.695,12.116,4.343,11.236,True,
40,1,pruned,21.117,11.991,3.891,5.235,True,
41,1,pruned,26.422,13.473,5.535,7.414,True,
42,1,pruned,23.859,13.55,4.549,5.76,True,
43,1,pruned,27.814,18.3,4.097,5.417,True,
44,1,pruned,22.704,11.631,4.108,6.964,True,
45,1,pruned,22.353,11.553,3.897,6.903,True,
46,1,pruned,38.848,28.676,4.66,5.512,True,
47,1,pruned,21.814,12.088,3.93,5.797,True,
48,1,pruned,23.511,13.197,4.393,5.921,True,
49,1,pruned,22.09,11.62,4.062,6.408,True,
50,1,pruned,21.209,11.954,3.986,5.269,True,
51,1,pruned,35.253,26.035,3.915,5.303,True,
52,1,pruned,22.246,12.45,4.102,5.695,True,
53,1,pruned,21.795,11.159,3.794,6.843,True,
54,1,pruned,21.227,11.913,3.977,5.336,True,
55,1,pruned,21.32,11.791,4.069,5.46,True,
56,1,pruned,21.664,11.253,3.859,6.551,True,
57,1,pruned,21.777,11.291,3.783,6.704,True,
58,1,pruned,42.087,31.66,4.797,5.63,True,
59,1,pruned,21.617,12.111,4.007,5.499,True,
60,1,pruned,22.321,12.932,3.918,5.47,True,
61,1,pruned,21.811,11.254,3.743,6.814,True,
62,1,pruned,24.196,12.833,4.038,7.326,True,
63,1,pruned,22.605,12.659,4.321,5.625,True,
64,1,pruned,22.268,11.922,4.61,5.736,True,
65,1,pruned,24.436,11.679,4.057,8.699,True,
66,1,pruned,22.158,13.07,4.029,5.059,True,
67,1,pruned,55.18,39.951,4.068,11.161,True,
68,1,pruned,65.674,55.95,4.018,5.705,True,
69,1,pruned,38.223,21.451,9.821,6.951,True,
70,1,pruned,68.622,20.328,37.01,11.285,True,
71,1,pruned,38.642,23.143,3.926,11.572,True,
72,1,pruned,27.028,11.699,3.993,11.336,True,
73,1,pruned,23.096,11.953,3.932,7.211,True,
74,1,pruned,21.708,12.034,4.242,5.432,True,
75,1,pruned,23.11,13.344,4.231,5.534,True,
76,1,pruned,21.351,11.68,3.965,5.706,True,
77,1,pruned,23.484,12.185,4.179,7.119,True,
78,1,pruned,22.663,12.74,4.291,5.631,True,
79,1,pruned,38.213,23.055,9.713,5.446,True,
80,1,pruned,55.311,31.938,8.624,14.749,True,
81,1,pruned,25.279,13.454,4.432,7.394,True,
82,1,pruned,20.773,11.648,3.897,5.228,True,
83,1,pruned,60.219,38.1,10.075,12.044,True,
84,1,pruned,45.754,22.06,12.183,11.511,True,
85,1,pruned,40.408,16.644,3.934,19.829,True,
86,1,pruned,21.403,11.891,4.054,5.458,True,
87,1,pruned,20.843,11.339,3.922,5.581,True,
88,1,pruned,21.167,11.577,3.913,5.677,True,
89,1,pruned,22.355,11.492,3.998,6.865,True,
90,1,pruned,25.398,16.02,4.089,5.288,True,
91,1,pruned,20.921,11.627,3.858,5.437,True,
92,1,pruned,23.324,11.64,6.0,5.684,True,
93,1,pruned,23.176,11.94,3.994,7.242,True,
94,1,pruned,21.998,12.303,4.131,5.564,True,
95,1,pruned,20.838,11.427,3.923,5.489,True,
96,1,pruned,21.19,11.827,3.995,5.369,True,
97,1,pruned,23.815,13.08,3.793,6.941,True,
98,1,pruned,22.107,12.595,4.045,5.467,True,
99,1,pruned,39.373,24.202,10.058,5.112,True,
100,1,pruned,46.273,30.109,10.06,6.104,True,
101,1,pruned,40.53,19.839,4.785,15.905,True,
102,1,pruned,21.058,11.765,3.917,5.377,True,
103,1,pruned,46.92,31.267,9.969,5.684,True,
104,1,pruned,20.368,11.312,3.798,5.257,True,
