frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,baseline,639.77,523.997,110.175,5.598,True,
1,1,baseline,18.302,11.098,3.789,3.415,True,
2,1,baseline,18.159,10.362,3.65,4.148,True,
3,1,baseline,17.914,10.596,3.593,3.725,True,
4,1,baseline,19.897,11.656,3.694,4.546,True,
5,1,baseline,19.344,11.014,4.05,4.28,True,
6,1,baseline,159.259,149.968,4.515,4.776,True,
7,1,baseline,33.815,13.606,3.394,16.814,True,
8,1,baseline,18.538,10.479,3.349,4.709,True,
9,1,baseline,24.082,16.992,3.647,3.443,True,
10,1,baseline,17.656,10.257,3.256,4.143,True,
11,1,baseline,21.227,13.091,3.922,4.214,True,
12,1,baseline,30.032,21.695,4.278,4.059,True,
13,1,baseline,17.811,10.917,3.414,3.48,True,
14,1,baseline,159.072,149.737,3.76,5.576,True,
15,1,baseline,23.706,13.162,3.791,6.753,True,
16,1,baseline,21.935,11.337,3.913,6.685,True,
17,1,baseline,22.368,11.867,3.705,6.795,True,
18,1,baseline,21.407,11.285,3.642,6.481,True,
19,1,baseline,41.083,25.793,3.653,11.637,True,
20,1,baseline,22.46,11.71,3.582,7.168,True,
21,1,baseline,20.601,11.768,3.67,5.162,True,
22,1,baseline,29.204,19.219,4.16,5.826,True,
23,1,baseline,22.357,11.81,3.794,6.754,True,
24,1,baseline,21.506,11.281,3.702,6.523,True,
25,1,baseline,20.08,11.291,3.608,5.182,True,
26,1,baseline,30.621,17.57,4.889,8.161,True,
27,1,baseline,48.875,31.852,11.478,5.544,True,
28,1,baseline,23.06,12.127,3.938,6.995,True,
29,1,baseline,20.344,11.386,3.604,5.353,True,
30,1,baseline,40.154,30.387,3.605,6.162,True,
31,1,baseline,22.335,11.741,3.737,6.856,True,
32,1,baseline,22.549,11.216,3.556,7.778,True,
33,1,baseline,26.356,11.348,9.809,5.199,True,
