group_id,group_type,num_channels,protected,protected_reason,module_names,directions,reasons
group::encoder_m1.pillar_vfe.pfn_layers.0.linear,plain,64,True,explicit,,,
group::backbone_m1.resnet.layer0.0.conv1,plain,64,False,,backbone_m1.resnet.layer0.0.conv1;backbone_m1.resnet.layer0.0.bn1;backbone_m1.resnet.layer0.0.conv2,out;out;in,root_out;conv_bn;downstream_in
group::pyramid_backbone.resnet.layer0.2.conv3,add,64,False,,backbone_m1.resnet.layer0.0.conv2;backbone_m1.resnet.layer0.0.downsample.0;backbone_m1.resnet.layer0.1.conv2;backbone_m1.resnet.layer0.2.conv2;pyramid_backbone.resnet.layer0.0.conv3;pyramid_backbone.resnet.layer0.1.conv3;pyramid_backbone.resnet.layer0.2.conv3;backbone_m1.resnet.layer0.0.bn2;backbone_m1.resnet.layer0.1.conv1;backbone_m1.resnet.layer0.2.conv1;pyramid_backbone.resnet.layer0.0.conv1;pyramid_backbone.resnet.layer0.1.conv1;pyramid_backbone.resnet.layer0.2.conv1;pyramid_backbone.resnet.layer1.0.conv1;pyramid_backbone.resnet.layer1.0.downsample.0;pyramid_backbone.single_head_0;pyramid_backbone.deblocks.0.0;backbone_m1.resnet.layer0.0.downsample.1;backbone_m1.resnet.layer0.1.bn2;backbone_m1.resnet.layer0.2.bn2;pyramid_backbone.resnet.layer0.0.bn3;pyramid_backbone.resnet.layer0.1.bn3;pyramid_backbone.resnet.layer0.2.bn3,out;out;out;out;out;out;out;out;in;in;in;in;in;in;in;in;in;out;out;out;out;out;out,root_out;root_out;root_out;root_out;root_out;root_out;root_out;conv_bn;downstream_in;downstream_in;downstream_in;downstream_in;downstream_in;downstream_in;downstream_in;downstream_in;downstream_in;conv_bn;conv_bn;conv_bn;conv_bn;conv_bn;conv_bn
group::backbone_m1.resnet.layer0.1.conv1,plain,64,False,,backbone_m1.resnet.layer0.1.conv1;backbone_m1.resnet.layer0.1.bn1;backbone_m1.resnet.layer0.1.conv2,out;out;in,root_out;conv_bn;downstream_in
group::backbone_m1.resnet.layer0.2.conv1,plain,64,False,,backbone_m1.resnet.layer0.2.conv1;backbone_m1.resnet.layer0.2.bn1;backbone_m1.resnet.layer0.2.conv2,out;out;in,root_out;conv_bn;downstream_in
group::pyramid_backbone.resnet.layer0.0.conv1,plain,128,False,,pyramid_backbone.resnet.layer0.0.conv1;pyramid_backbone.resnet.layer0.0.conv2;pyramid_backbone.resnet.layer0.0.bn1;pyramid_backbone.resnet.layer0.0.bn2;pyramid_backbone.resnet.layer0.0.conv3,out;out;out;out;in,root_out;grouped_conv:keep_groups;conv_bn;conv_bn;downstream_in
group::pyramid_backbone.resnet.layer0.1.conv1,plain,128,False,,pyramid_backbone.resnet.layer0.1.conv1;pyramid_backbone.resnet.layer0.1.conv2;pyramid_backbone.resnet.layer0.1.bn1;pyramid_backbone.resnet.layer0.1.bn2;pyramid_backbone.resnet.layer0.1.conv3,out;out;out;out;in,root_out;grouped_conv:keep_groups;conv_bn;conv_bn;downstream_in
group::pyramid_backbone.resnet.layer0.2.conv1,plain,128,False,,pyramid_backbone.resnet.layer0.2.conv1;pyramid_backbone.resnet.layer0.2.conv2;pyramid_backbone.resnet.layer0.2.bn1;pyramid_backbone.resnet.layer0.2.bn2;pyramid_backbone.resnet.layer0.2.conv3,out;out;out;out;in,root_out;grouped_conv:keep_groups;conv_bn;conv_bn;downstream_in
group::pyramid_backbone.resnet.layer1.0.conv1,plain,256,False,,pyramid_backbone.resnet.layer1.0.conv1;pyramid_backbone.resnet.layer1.0.conv2;pyramid_backbone.resnet.layer1.0.bn1;pyramid_backbone.resnet.layer1.0.bn2;pyramid_backbone.resnet.layer1.0.conv3,out;out;out;out;in,root_out;grouped_conv:keep_groups;conv_bn;conv_bn;downstream_in
group::pyramid_backbone.resnet.layer1.4.conv3,add,128,False,,pyramid_backbone.resnet.layer1.0.conv3;pyramid_backbone.resnet.layer1.0.downsample.0;pyramid_backbone.resnet.layer1.1.conv3;pyramid_backbone.resnet.layer1.2.conv3;pyramid_backbone.resnet.layer1.3.conv3;pyramid_backbone.resnet.layer1.4.conv3;pyramid_backbone.resnet.layer1.0.bn3;pyramid_backbone.resnet.layer1.1.conv1;pyramid_backbone.resnet.layer1.2.conv1;pyramid_backbone.resnet.layer1.3.conv1;pyramid_backbone.resnet.layer1.4.conv1;pyramid_backbone.resnet.layer2.0.conv1;pyramid_backbone.resnet.layer2.0.downsample.0;pyramid_backbone.single_head_1;pyramid_backbone.deblocks.1.0;pyramid_backbone.resnet.layer1.0.downsample.1;pyramid_backbone.resnet.layer1.1.bn3;pyramid_backbone.resnet.layer1.2.bn3;pyramid_backbone.resnet.layer1.3.bn3;pyramid_backbone.resnet.layer1.4.bn3,out;out;out;out;out;out;out;in;in;in;in;in;in;in;in;out;out;out;out;out,root_out;root_out;root_out;root_out;root_out;root_out;conv_bn;downstream_in;downstream_in;downstream_in;downstream_in;downstream_in;downstream_in;downstream_in;downstream_in;conv_bn;conv_bn;conv_bn;conv_bn;conv_bn
