frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,pruned,107.551,101.557,2.283,3.711,True,
1,1,pruned,19.851,13.881,2.194,3.776,True,
2,1,pruned,21.892,16.61,1.727,3.554,True,
3,1,pruned,15.951,10.581,1.685,3.685,True,
4,1,pruned,16.494,11.174,1.71,3.609,True,
5,1,pruned,18.642,11.617,3.663,3.363,True,
6,1,pruned,18.708,12.209,2.081,4.419,True,
7,1,pruned,16.95,11.098,1.717,4.135,True,
8,1,pruned,18.074,11.916,2.108,4.049,True,
9,1,pruned,16.72,11.222,1.708,3.791,True,
10,1,pruned,58.544,44.336,2.629,11.578,True,
11,1,pruned,45.086,40.24,1.701,3.145,True,
12,1,pruned,29.907,23.721,2.357,3.829,True,
13,1,pruned,30.998,19.073,8.411,3.514,True,
14,1,pruned,87.606,74.012,1.811,11.783,True,
15,1,pruned,20.008,12.115,1.706,6.187,True,
16,1,pruned,19.936,12.374,1.669,5.893,True,
17,1,pruned,20.088,12.553,1.838,5.697,True,
18,1,pruned,20.23,12.212,1.679,6.339,True,
19,1,pruned,27.59,12.985,1.886,12.719,True,
20,1,pruned,19.329,11.87,1.676,5.783,True,
21,1,pruned,20.198,12.859,1.869,5.469,True,
22,1,pruned,19.937,12.18,1.813,5.945,True,
23,1,pruned,19.101,12.343,1.71,5.047,True,
24,1,pruned,18.895,12.082,1.7,5.114,True,
25,1,pruned,45.124,36.781,2.299,6.044,True,
26,1,pruned,20.014,12.195,1.831,5.987,True,
27,1,pruned,28.729,20.292,1.878,6.558,True,
28,1,pruned,19.531,12.415,1.699,5.417,True,
29,1,pruned,43.958,24.401,14.19,5.368,True,
30,1,pruned,24.66,16.347,2.251,6.063,True,
31,1,pruned,26.667,16.676,1.878,8.113,True,
32,1,pruned,54.606,22.416,1.918,30.273,True,
33,1,pruned,36.157,29.037,1.727,5.393,True,
34,1,pruned,24.66,17.011,1.978,5.671,True,
35,1,pruned,20.728,13.277,1.885,5.566,True,
36,1,pruned,19.461,12.297,1.723,5.441,True,
37,1,pruned,19.561,12.294,1.712,5.555,True,
38,1,pruned,39.118,17.938,1.719,19.461,True,
39,1,pruned,58.178,30.181,10.543,17.454,True,
40,1,pruned,36.187,12.736,17.901,5.55,True,
41,1,pruned,19.407,12.162,1.71,5.535,True,
42,1,pruned,18.892,11.992,1.689,5.211,True,
43,1,pruned,19.379,12.345,1.665,5.37,True,
44,1,pruned,19.417,12.268,1.7,5.449,True,
45,1,pruned,32.552,25.403,1.885,5.264,True,
46,1,pruned,37.335,24.058,1.719,11.558,True,
47,1,pruned,49.376,15.009,2.053,32.314,True,
48,1,pruned,26.746,19.458,1.705,5.584,True,
49,1,pruned,39.204,25.521,1.915,11.768,True,
50,1,pruned,63.556,34.116,1.699,27.741,True,
51,1,pruned,19.387,11.829,1.655,5.903,True,
52,1,pruned,20.654,13.002,1.894,5.757,True,
53,1,pruned,19.574,12.161,1.674,5.74,True,
54,1,pruned,19.934,12.264,1.595,6.075,True,
55,1,pruned,19.798,11.893,1.623,6.281,True,
56,1,pruned,37.204,29.634,1.849,5.721,True,
57,1,pruned,20.149,12.794,1.783,5.572,True,
58,1,pruned,26.599,12.753,2.488,11.357,True,
59,1,pruned,20.809,12.882,1.789,6.138,True,
60,1,pruned,19.54,12.514,1.7,5.325,True,
61,1,pruned,18.995,11.638,1.635,5.722,True,
62,1,pruned,20.689,13.491,1.726,5.472,True,
63,1,pruned,19.784,12.015,1.654,6.114,True,
64,1,pruned,20.177,12.89,1.807,5.481,True,
65,1,pruned,20.398,12.123,1.873,6.402,True,
66,1,pruned,20.108,12.285,1.657,6.166,True,
67,1,pruned,19.908,12.415,1.764,5.73,True,
68,1,pruned,21.64,13.493,2.289,5.858,True,
69,1,pruned,25.264,16.22,2.065,6.978,True,
70,1,pruned,20.957,13.074,1.846,6.036,True,
71,1,pruned,24.296,16.155,1.921,6.22,True,
72,1,pruned,20.003,12.517,1.769,5.718,True,
73,1,pruned,19.986,11.931,1.679,6.377,True,
74,1,pruned,19.973,12.017,1.687,6.27,True,
75,1,pruned,19.642,12.038,1.648,5.955,True,
76,1,pruned,19.506,12.317,1.707,5.483,True,
77,1,pruned,19.115,11.593,1.729,5.793,True,
78,1,pruned,18.624,11.481,1.625,5.517,True,
79,1,pruned,18.671,11.487,1.583,5.602,True,
80,1,pruned,26.36,18.909,1.782,5.669,True,
81,1,pruned,39.533,26.916,1.725,10.892,True,
82,1,pruned,32.684,23.829,1.726,7.129,True,
83,1,pruned,43.675,17.773,20.102,5.8,True,
84,1,pruned,19.632,12.367,1.723,5.542,True,
85,1,pruned,19.386,12.123,1.704,5.559,True,
86,1,pruned,18.793,11.864,1.693,5.235,True,
87,1,pruned,24.833,17.905,1.668,5.26,True,
88,1,pruned,21.645,13.542,1.884,6.22,True,
89,1,pruned,20.782,12.907,1.815,6.06,True,
90,1,pruned,19.956,12.703,1.797,5.456,True,
91,1,pruned,19.851,12.731,1.801,5.32,True,
92,1,pruned,24.898,16.564,2.443,5.891,True,
93,1,pruned,23.425,15.322,2.181,5.922,True,
94,1,pruned,25.277,15.302,2.329,7.646,True,
95,1,pruned,31.939,17.884,7.69,6.364,True,
96,1,pruned,39.576,25.852,1.928,11.796,True,
97,1,pruned,46.842,32.547,2.177,12.118,True,
98,1,pruned,21.265,13.728,2.164,5.372,True,
99,1,pruned,21.235,13.543,1.955,5.737,True,
100,1,pruned,21.873,13.495,2.087,6.291,True,
101,1,pruned,27.647,18.693,2.824,6.129,True,
102,1,pruned,21.511,13.233,2.118,6.16,True,
103,1,pruned,20.721,12.636,2.08,6.006,True,
104,1,pruned,19.255,12.199,1.71,5.345,True,
105,1,pruned,19.207,11.492,1.603,6.112,True,
106,1,pruned,19.376,12.386,1.592,5.397,True,
107,1,pruned,19.661,12.462,1.583,5.615,True,
108,1,pruned,19.689,12.527,1.767,5.394,True,
109,1,pruned,19.555,11.829,1.715,6.011,True,
110,1,pruned,19.228,11.812,1.663,5.753,True,
111,1,pruned,24.974,17.66,1.661,5.653,True,
112,1,pruned,19.214,12.296,1.723,5.195,True,
113,1,pruned,19.47,11.665,1.63,6.176,True,
114,1,pruned,19.916,11.504,1.624,6.789,True,
115,1,pruned,38.839,17.886,1.661,19.293,True,
116,1,pruned,19.737,12.446,1.737,5.554,True,
117,1,pruned,18.501,11.581,1.631,5.29,True,
118,1,pruned,19.255,11.498,1.615,6.142,True,
119,1,pruned,18.379,11.478,1.602,5.3,True,
120,1,pruned,19.077,12.149,1.881,5.047,True,
121,1,pruned,53.219,13.152,34.187,5.881,True,
122,1,pruned,62.142,18.805,7.063,36.275,True,
123,1,pruned,18.89,11.743,1.679,5.468,True,
124,1,pruned,22.823,14.649,2.093,6.08,True,
125,1,pruned,20.752,12.918,1.892,5.942,True,
126,1,pruned,20.523,12.719,1.736,6.068,True,
127,1,pruned,29.986,17.614,1.699,10.672,True,
128,1,pruned,40.145,31.133,1.954,7.058,True,
129,1,pruned,44.173,35.569,2.015,6.59,True,
130,1,pruned,38.997,24.618,8.733,5.645,True,
131,1,pruned,38.435,24.283,2.026,12.125,True,
132,1,pruned,34.573,17.281,1.868,15.425,True,
133,1,pruned,16.354,11.028,1.717,3.61,True,
134,1,pruned,19.766,12.404,1.707,5.655,True,
135,1,pruned,18.869,11.65,1.646,5.572,True,
136,1,pruned,18.797,11.622,1.65,5.525,True,
137,1,pruned,47.586,30.996,2.057,14.533,True,
138,1,pruned,20.562,12.311,1.726,6.525,True,
139,1,pruned,19.706,12.299,1.722,5.686,True,
140,1,pruned,20.039,11.838,1.676,6.524,True,
141,1,pruned,35.69,19.211,8.073,8.406,True,
142,1,pruned,31.338,17.73,1.856,11.752,True,
143,1,pruned,20.028,12.692,1.709,5.628,True,
144,1,pruned,19.964,12.11,1.772,6.083,True,
145,1,pruned,21.065,12.323,1.628,7.115,True,
146,1,pruned,34.488,26.771,1.866,5.851,True,
147,1,pruned,70.579,63.006,2.16,5.413,True,
148,1,pruned,43.182,24.049,1.707,17.427,True,
149,1,pruned,135.494,108.459,10.072,16.962,True,
150,1,pruned,29.396,13.569,2.291,13.536,True,
151,1,pruned,188.064,181.202,1.77,5.093,True,
152,1,pruned,19.649,11.181,1.543,6.925,True,
153,1,pruned,30.907,10.778,7.466,12.663,True,
154,1,pruned,29.996,16.391,1.3,12.305,True,
155,1,pruned,22.196,14.117,2.202,5.877,True,
156,1,pruned,21.793,13.416,1.833,6.543,True,
157,1,pruned,21.083,13.459,1.62,6.004,True,
158,1,pruned,21.642,13.556,2.123,5.962,True,
159,1,pruned,20.255,12.73,1.987,5.538,True,
160,1,pruned,20.837,12.709,2.03,6.097,True,
161,1,pruned,26.471,17.583,1.731,7.157,True,
162,1,pruned,37.169,20.43,2.023,14.716,True,
163,1,pruned,19.714,12.316,1.737,5.661,True,
164,1,pruned,18.95,11.962,1.669,5.32,True,
