layer,module_type,group_ids,changes,before_attrs,after_attrs,before_params,after_params
backbone_m1.resnet.layer0.0.conv1,Conv2d,group::backbone_m1.resnet.layer0.0.conv1,"out_channels: 64 -> 48; weight.shape: (64, 64, 3, 3) -> (48, 64, 3, 3); out: 64 -> 48 (root_out)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 48, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [48, 64, 3, 3]}"
backbone_m1.resnet.layer0.0.bn1,BatchNorm2d,group::backbone_m1.resnet.layer0.0.conv1,"num_features: 64 -> 48; weight.shape: (64,) -> (48,); bias.shape: (64,) -> (48,); running_mean.shape: (64,) -> (48,); running_var.shape: (64,) -> (48,); bn: 64 -> 48 (conv_bn)","{""num_features"": 64}","{""num_features"": 48}","{""weight"": [64], ""bias"": [64]}","{""weight"": [48], ""bias"": [48]}"
backbone_m1.resnet.layer0.0.conv2,Conv2d,group::backbone_m1.resnet.layer0.0.conv1,"in_channels: 64 -> 48; weight.shape: (64, 64, 3, 3) -> (64, 48, 3, 3); in: 64 -> 48 (downstream_in)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 48, ""out_channels"": 64, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [64, 48, 3, 3]}"
backbone_m1.resnet.layer0.1.conv1,Conv2d,group::backbone_m1.resnet.layer0.1.conv1,"out_channels: 64 -> 48; weight.shape: (64, 64, 3, 3) -> (48, 64, 3, 3); out: 64 -> 48 (root_out)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 48, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [48, 64, 3, 3]}"
backbone_m1.resnet.layer0.1.bn1,BatchNorm2d,group::backbone_m1.resnet.layer0.1.conv1,"num_features: 64 -> 48; weight.shape: (64,) -> (48,); bias.shape: (64,) -> (48,); running_mean.shape: (64,) -> (48,); running_var.shape: (64,) -> (48,); bn: 64 -> 48 (conv_bn)","{""num_features"": 64}","{""num_features"": 48}","{""weight"": [64], ""bias"": [64]}","{""weight"": [48], ""bias"": [48]}"
backbone_m1.resnet.layer0.1.conv2,Conv2d,group::backbone_m1.resnet.layer0.1.conv1,"in_channels: 64 -> 48; weight.shape: (64, 64, 3, 3) -> (64, 48, 3, 3); in: 64 -> 48 (downstream_in)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 48, ""out_channels"": 64, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [64, 48, 3, 3]}"
backbone_m1.resnet.layer0.2.conv1,Conv2d,group::backbone_m1.resnet.layer0.2.conv1,"out_channels: 64 -> 48; weight.shape: (64, 64, 3, 3) -> (48, 64, 3, 3); out: 64 -> 48 (root_out)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 48, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [48, 64, 3, 3]}"
backbone_m1.resnet.layer0.2.bn1,BatchNorm2d,group::backbone_m1.resnet.layer0.2.conv1,"num_features: 64 -> 48; weight.shape: (64,) -> (48,); bias.shape: (64,) -> (48,); running_mean.shape: (64,) -> (48,); running_var.shape: (64,) -> (48,); bn: 64 -> 48 (conv_bn)","{""num_features"": 64}","{""num_features"": 48}","{""weight"": [64], ""bias"": [64]}","{""weight"": [48], ""bias"": [48]}"
backbone_m1.resnet.layer0.2.conv2,Conv2d,group::backbone_m1.resnet.layer0.2.conv1,"in_channels: 64 -> 48; weight.shape: (64, 64, 3, 3) -> (64, 48, 3, 3); in: 64 -> 48 (downstream_in)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 48, ""out_channels"": 64, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [64, 48, 3, 3]}"
pyramid_backbone.resnet.layer0.0.conv1,Conv2d,group::pyramid_backbone.resnet.layer0.0.conv1,"out_channels: 128 -> 64; weight.shape: (128, 64, 1, 1) -> (64, 64, 1, 1); out: 128 -> 64 (root_out)","{""in_channels"": 64, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""weight"": [128, 64, 1, 1]}","{""weight"": [64, 64, 1, 1]}"
